task_id,arm,regime,checkpoint,method,seed,rank,loss_spearman,objective_spearman,mse,population_mse,mean_error
s9314_r4_n000_a375,joint_forward_feedback,fresh_iid,16,gaussian_plugin_fullbatch,9314,4,0.9984962406015038,1.0,3.9950185577946865e-05,4.255900920290472e-05,0.005211486695221816
s9314_r4_n000_a375,joint_forward_feedback,fresh_iid,16,gaussian_plugin_sgd,9314,4,0.9984962406015038,1.0,7.543716171493404e-05,7.95011141948094e-05,0.008313230957303089
s9314_r4_n000_a375,joint_forward_feedback,fresh_iid,64,empirical_split_fullbatch,9314,4,0.9789473684210527,0.9789473684210527,0.00032185868602102797,0.00035409591488680105,0.014622473843357384
s9314_r4_n000_a375,joint_forward_feedback,fresh_iid,64,gaussian_oracle_fullbatch,9314,4,0.9774436090225563,0.9954887218045112,9.011319499346341e-06,1.2408354642729559e-06,-0.00030374395374222873
s9314_r4_n000_a375,joint_forward_feedback,fresh_iid,64,gaussian_oracle_sgd,9314,4,0.9789473684210527,0.9954887218045112,8.660974373001847e-06,2.14279348901515e-06,0.0009048095202782326
s9314_r4_n000_a375,joint_forward_feedback,fresh_iid,64,gaussian_plugin_fullbatch,9314,4,0.9804511278195487,0.9909774436090225,7.434346237374947e-06,8.432549825828326e-06,0.0011543492662552898
s9314_r4_n000_a375,joint_forward_feedback,fresh_iid,64,gaussian_plugin_sgd,9314,4,0.9804511278195487,0.993984962406015,1.244161640101507e-05,1.4780946529314843e-05,0.00239968169281963
s9314_r4_n000_a375,joint_forward_feedback,fresh_iid,256,empirical_split_fullbatch,9314,4,0.9774436090225563,0.9924812030075187,0.00020928903440423302,0.0002601317102998734,0.00901501949986964
s9314_r4_n000_a375,joint_forward_feedback,fresh_iid,256,gaussian_oracle_fullbatch,9314,4,0.9684210526315788,0.9924812030075187,1.123688610345079e-05,7.39908177498868e-07,-0.0007767938991379666
s9314_r4_n000_a375,joint_forward_feedback,fresh_iid,256,gaussian_oracle_sgd,9314,4,0.9909774436090225,0.9984962406015038,8.616538999549241e-06,1.1155926219231183e-06,3.6366303690615045e-05
s9314_r4_n000_a375,joint_forward_feedback,fresh_iid,256,gaussian_plugin_fullbatch,9314,4,0.9654135338345864,0.9909774436090225,9.077418807916281e-06,8.292291522999733e-06,0.0007033803601960343
s9314_r4_n000_a375,joint_forward_feedback,fresh_iid,256,gaussian_plugin_sgd,9314,4,0.9654135338345864,0.9924812030075187,1.0958067956770816e-05,1.3291620866831412e-05,0.001550004381940351
s9314_r4_n000_a375,joint_forward_feedback,fresh_iid,256,original_scalar,9314,4,0.9548872180451128,0.8030075187969924,0.0961571514638833,0.0964081352461684,0.28611547396335424
s9314_r4_n000_a375,joint_forward_feedback,fresh_iid,256,pilot16,9314,4,0.9654135338345864,0.7954887218045112,0.01782938316906715,0.017964428752473668,0.12056820387757508
s9314_r4_n750_a125,feedback_only,fixed_cache,16,empirical_split_fullbatch,9314,4,0.9942362632324557,0.9984962406015038,7.550510834348093e-05,8.807968849936191e-05,0.001416216297977993
s9314_r4_n750_a125,feedback_only,fixed_cache,16,gaussian_oracle_fullbatch,9314,4,0.9961464211187492,1.0,0.00044433931863772696,0.0006191172337628944,-0.017401394837003217
s9314_r4_n750_a125,feedback_only,fixed_cache,16,gaussian_oracle_sgd,9314,4,1.0,1.0,0.00010398804420593859,0.00018182389055746863,-0.006971888244631528
s9314_r4_n750_a125,feedback_only,fixed_cache,16,gaussian_plugin_fullbatch,9314,4,0.994602008062751,0.9969924812030074,0.0005354319728291454,0.0007515850267505328,-0.02066228648627624
s9314_r4_n750_a125,feedback_only,fixed_cache,16,gaussian_plugin_sgd,9314,4,0.9968992248062016,0.9969924812030074,0.0002175375149578149,0.0003396388125906385,-0.010440782047075551
s9314_r4_n750_a125,feedback_only,fixed_cache,64,empirical_split_fullbatch,9314,4,0.9751937984496124,0.9984962406015038,0.00028574304145845064,0.0003077935490560312,0.013973562710668483
s9314_r4_n750_a125,feedback_only,fixed_cache,64,gaussian_oracle_fullbatch,9314,4,0.9767441860465117,1.0,0.000303654728618974,0.0002681570283526287,-0.014130774173403077
s9314_r4_n750_a125,feedback_only,fixed_cache,64,gaussian_oracle_sgd,9314,4,1.0,1.0,8.780270688780305e-05,5.626669977952972e-05,-0.005909426221191403
s9314_r4_n750_a125,feedback_only,fixed_cache,64,gaussian_plugin_fullbatch,9314,4,0.972093023255814,0.9954887218045112,0.00035728775492271356,0.00031844287362557965,-0.014949135833944522
s9314_r4_n750_a125,feedback_only,fixed_cache,64,gaussian_plugin_sgd,9314,4,0.9953488372093025,0.9954887218045112,0.00018774007380625675,0.00015381369754908177,-0.0066779164689869195
s9314_r4_n750_a125,feedback_only,fixed_cache,256,empirical_split_fullbatch,9314,4,0.965258159998788,0.993984962406015,0.000461110948391525,0.0003727745711967775,0.019269380491507174
s9314_r4_n750_a125,feedback_only,fixed_cache,256,gaussian_oracle_fullbatch,9314,4,0.9879311230732476,0.9969924812030074,0.00022081612081205451,0.00023535048233614626,-0.010655491979481702
s9314_r4_n750_a125,feedback_only,fixed_cache,256,gaussian_oracle_sgd,9314,4,0.9875968992248063,0.9969924812030074,6.617502886111475e-05,4.7685488888892594e-05,-0.0025686610736963015
s9314_r4_n750_a125,feedback_only,fixed_cache,256,gaussian_plugin_fullbatch,9314,4,0.969217352786146,0.9759398496240601,0.0002759392181896598,0.0002776111218967781,-0.01026074636031365
s9314_r4_n750_a125,feedback_only,fixed_cache,256,gaussian_plugin_sgd,9314,4,0.9751937984496124,0.9744360902255638,0.00018657652454193347,0.00015594370970016015,-0.002100818290078699
s9314_r4_n750_a125,feedback_only,fixed_cache,256,original_scalar,9314,4,0.9612403100775194,0.819548872180451,0.06869238302116491,0.06761768994714898,0.24311373049470628
s9314_r4_n750_a125,feedback_only,fixed_cache,256,pilot16,9314,4,0.9674418604651163,0.9684210526315788,0.006677887091662275,0.006200341133847012,0.06772759454037305
s9314_r4_n750_a125,feedback_only,fresh_iid,16,empirical_split_fullbatch,9314,4,0.9942362632324557,0.9984962406015038,0.0003265643193094908,0.0001875388764705533,0.01422189233694168
s9314_r4_n750_a125,feedback_only,fresh_iid,16,gaussian_oracle_fullbatch,9314,4,0.9961464211187492,1.0,9.095713775319082e-05,0.00014126384786185427,-0.004595718798039531
s9314_r4_n750_a125,feedback_only,fresh_iid,16,gaussian_oracle_sgd,9314,4,1.0,1.0,6.92869674792255e-05,1.434501413958828e-05,0.00583378779433216
s9314_r4_n750_a125,feedback_only,fresh_iid,16,gaussian_plugin_fullbatch,9314,4,0.994602008062751,0.9969924812030074,0.00018465050370534205,0.00024040891512816564,-0.007856610447312553
s9314_r4_n750_a125,feedback_only,fresh_iid,16,gaussian_plugin_sgd,9314,4,0.9968992248062016,0.9969924812030074,0.00018216451787043573,0.0001345965001619812,0.0023648939918881366
s9314_r4_n750_a125,feedback_only,fresh_iid,64,empirical_split_fullbatch,9314,4,0.9751937984496124,0.9984962406015038,0.0007289098378723224,0.000742707777151122,0.024185907301963825
s9314_r4_n750_a125,feedback_only,fresh_iid,64,gaussian_oracle_fullbatch,9314,4,0.9767441860465117,1.0,7.298804328809114e-05,4.140221320725828e-05,-0.0039184295821077355
s9314_r4_n750_a125,feedback_only,fresh_iid,64,gaussian_oracle_sgd,9314,4,1.0,1.0,4.402674446660682e-05,1.2941887860931804e-05,0.004302918370103939
s9314_r4_n750_a125,feedback_only,fresh_iid,64,gaussian_plugin_fullbatch,9314,4,0.972093023255814,0.9954887218045112,0.00014079384576175445,0.00011389802345490908,-0.00473679124264918
s9314_r4_n750_a125,feedback_only,fresh_iid,64,gaussian_plugin_sgd,9314,4,0.9953488372093025,0.9954887218045112,0.00016045915582175394,0.00013517817596276886,0.003534428122308422
s9314_r4_n750_a125,feedback_only,fresh_iid,256,empirical_split_fullbatch,9314,4,0.9575360947187976,0.9849624060150375,0.0008246732914095525,0.0006984067431544617,0.02565275760251682
s9314_r4_n750_a125,feedback_only,fresh_iid,256,gaussian_oracle_fullbatch,9314,4,0.9801337187869552,0.9879699248120299,7.91712214527536e-05,6.449420784470024e-05,-0.004272114868472054
s9314_r4_n750_a125,feedback_only,fresh_iid,256,gaussian_oracle_sgd,9314,4,0.9860465116279072,0.9879699248120299,4.803194781224409e-05,1.554160064875222e-06,0.0038147160373133452
s9314_r4_n750_a125,feedback_only,fresh_iid,256,gaussian_plugin_fullbatch,9314,4,0.9645389102143705,0.9729323308270676,0.00019832916257260877,0.00013479858900711215,-0.0038773692493040022
s9314_r4_n750_a125,feedback_only,fresh_iid,256,gaussian_plugin_sgd,9314,4,0.970542635658915,0.9714285714285714,0.0002352933023372625,0.0001397730907797748,0.004282558820930949
s9314_r4_n750_a125,feedback_only,fresh_iid,256,original_scalar,9314,4,0.950387596899225,0.7834586466165413,0.07264864246136908,0.07159153960758066,0.2494971076057159
s9314_r4_n750_a125,feedback_only,fresh_iid,256,pilot16,9314,4,0.9612403100775194,0.9593984962406013,0.00660260750151707,0.006212065732644441,0.06722596201676864
s9314_r4_n750_a125,joint_forward_feedback,fixed_cache,16,empirical_split_fullbatch,9314,4,0.9984962406015038,0.9789473684210527,0.0003104578334445913,0.0005077301261695872,-0.01318113953942936
s9314_r4_n750_a125,joint_forward_feedback,fixed_cache,16,gaussian_oracle_fullbatch,9314,4,0.9984962406015038,0.9954887218045112,0.0006291692532257624,0.0009172577969571176,-0.021073976433019788
s9314_r4_n750_a125,joint_forward_feedback,fixed_cache,16,gaussian_oracle_sgd,9314,4,0.9984962406015038,0.9954887218045112,0.0003326531013544331,0.0005457877179679022,-0.014821796183536648
s9314_r4_n750_a125,joint_forward_feedback,fixed_cache,16,gaussian_plugin_fullbatch,9314,4,0.9969924812030074,0.9639097744360902,0.0008476227600469879,0.001218261226637935,-0.027463591569525304
s9314_r4_n750_a125,joint_forward_feedback,fixed_cache,16,gaussian_plugin_sgd,9314,4,0.9969924812030074,0.956390977443609,0.0005203126769892505,0.0008186928524423088,-0.021414880237821877
s9314_r4_n750_a125,joint_forward_feedback,fixed_cache,64,empirical_split_fullbatch,9314,4,0.9759398496240601,0.9984962406015038,0.0003897024202323213,0.0003716826286158927,0.016333413435921186
s9314_r4_n750_a125,joint_forward_feedback,fixed_cache,64,gaussian_oracle_fullbatch,9314,4,0.9684210526315788,0.993984962406015,0.0001967462909210205,0.0001978963868598473,-0.010871161912671418
s9314_r4_n750_a125,joint_forward_feedback,fixed_cache,64,gaussian_oracle_sgd,9314,4,0.9984962406015038,0.9924812030075187,8.946518043503726e-05,8.122355326199506e-05,-0.006157873019151347
s9314_r4_n750_a125,joint_forward_feedback,fixed_cache,64,gaussian_plugin_fullbatch,9314,4,0.9533834586466164,0.9894736842105262,0.0002626531523152174,0.00026807804371232916,-0.012109418589163376
s9314_r4_n750_a125,joint_forward_feedback,fixed_cache,64,gaussian_plugin_sgd,9314,4,0.9669172932330825,0.9894736842105262,0.00017337301189146193,0.000169911180962363,-0.007397993500019964
s9314_r4_n750_a125,joint_forward_feedback,fixed_cache,256,empirical_split_fullbatch,9314,4,0.9368421052631578,0.9924812030075187,0.0006639230397195533,0.0005964386784149818,0.023274646398905034
s9314_r4_n750_a125,joint_forward_feedback,fixed_cache,256,gaussian_oracle_fullbatch,9314,4,0.9293233082706768,0.9969924812030074,0.00010027658009290458,9.919140658926233e-05,-0.0058241422918993615
s9314_r4_n750_a125,joint_forward_feedback,fixed_cache,256,gaussian_oracle_sgd,9314,4,0.9834586466165413,0.9984962406015038,4.7766762677198654e-05,3.0617274627376174e-05,-0.0013217937441365817
s9314_r4_n750_a125,joint_forward_feedback,fixed_cache,256,gaussian_plugin_fullbatch,9314,4,0.932330827067669,0.9834586466165413,0.00018016680199246297,0.0001749233829556062,-0.005519004970800637
s9314_r4_n750_a125,joint_forward_feedback,fixed_cache,256,gaussian_plugin_sgd,9314,4,0.9834586466165413,0.9849624060150375,0.0001582464713145986,0.0001375151064627614,-0.0009891025758647475
s9314_r4_n750_a125,joint_forward_feedback,fixed_cache,256,original_scalar,9314,4,0.9157894736842105,0.8030075187969924,0.0741710270764209,0.07328093642105002,0.25125421631240663
s9314_r4_n750_a125,joint_forward_feedback,fixed_cache,256,pilot16,9314,4,0.918796992481203,0.9022556390977443,0.016896797143356197,0.016352256320294398,0.12080572843168927
s9314_r4_n750_a125,joint_forward_feedback,fresh_iid,16,empirical_split_fullbatch,9314,4,0.9984962406015038,0.9849624060150375,0.00010414540633295445,3.5230634122638046e-05,0.008191591028932257
s9314_r4_n750_a125,joint_forward_feedback,fresh_iid,16,gaussian_oracle_fullbatch,9314,4,0.9984962406015038,0.9924812030075187,4.141456404219955e-05,5.666124091867965e-05,0.00029875413534182773
s9314_r4_n750_a125,joint_forward_feedback,fresh_iid,16,gaussian_oracle_sgd,9314,4,0.9984962406015038,0.9924812030075187,7.119870010930585e-05,1.284864633591514e-05,0.006550934384824969
s9314_r4_n750_a125,joint_forward_feedback,fresh_iid,16,gaussian_plugin_fullbatch,9314,4,0.9969924812030074,0.956390977443609,0.00013823955039295066,0.0002078602040425092,-0.0060908610011636884
s9314_r4_n750_a125,joint_forward_feedback,fresh_iid,16,gaussian_plugin_sgd,9314,4,0.9969924812030074,0.9533834586466164,0.0001291421055938736,0.00012755044225863053,-4.2149669460261884e-05
s9314_r4_n750_a125,joint_forward_feedback,fresh_iid,64,empirical_split_fullbatch,9314,4,0.9804511278195487,0.9984962406015038,0.0008929965826724613,0.0008606910029068931,0.02630825100801133
s9314_r4_n750_a125,joint_forward_feedback,fresh_iid,64,gaussian_oracle_fullbatch,9314,4,0.9804511278195487,0.993984962406015,3.267607310664755e-05,1.2788487521715892e-05,-0.0008963243405812754
s9314_r4_n750_a125,joint_forward_feedback,fresh_iid,64,gaussian_oracle_sgd,9314,4,0.9954887218045112,0.9924812030075187,3.373841618827782e-05,5.512985498623349e-06,0.0038169645529387954
s9314_r4_n750_a125,joint_forward_feedback,fresh_iid,64,gaussian_plugin_fullbatch,9314,4,0.9578947368421054,0.9894736842105262,0.00012221209684368055,0.00010968720862285321,-0.002134581017073234
s9314_r4_n750_a125,joint_forward_feedback,fresh_iid,64,gaussian_plugin_sgd,9314,4,0.9624060150375938,0.9894736842105262,0.0001422092941089627,0.00012188556570956126,0.002576844072070178
s9314_r4_n750_a125,joint_forward_feedback,fresh_iid,256,empirical_split_fullbatch,9314,4,0.9593984962406013,0.9909774436090225,0.000979121482588021,0.0008757756464863994,0.028147857270836414
s9314_r4_n750_a125,joint_forward_feedback,fresh_iid,256,gaussian_oracle_fullbatch,9314,4,0.9353383458646616,0.993984962406015,4.1036235993100554e-05,1.717258278826187e-05,-0.0009509314199679847
s9314_r4_n750_a125,joint_forward_feedback,fresh_iid,256,gaussian_oracle_sgd,9314,4,0.9954887218045112,0.9954887218045112,4.093827563939949e-05,9.426744677665478e-07,0.0035514171277947954
s9314_r4_n750_a125,joint_forward_feedback,fresh_iid,256,gaussian_plugin_fullbatch,9314,4,0.9142857142857143,0.9774436090225563,0.00017763589178080764,0.00011809711907116871,-0.0006457940988692596
s9314_r4_n750_a125,joint_forward_feedback,fresh_iid,256,gaussian_plugin_sgd,9314,4,0.9714285714285714,0.9789473684210527,0.00020919298033537595,0.00013364901409115485,0.0038841082960666294
s9314_r4_n750_a125,joint_forward_feedback,fresh_iid,256,original_scalar,9314,4,0.9278195488721804,0.7924812030075187,0.07728464544573409,0.07637479787592141,0.25612742718433795
s9314_r4_n750_a125,joint_forward_feedback,fresh_iid,256,pilot16,9314,4,0.9308270676691727,0.9112781954887217,0.013833093203027336,0.013404035888747192,0.10722149559009371
s9314_r4_n750_a375,feedback_only,fixed_cache,16,empirical_split_fullbatch,9314,4,0.994602008062751,0.9984962406015038,0.0002400761802826255,8.903267958363666e-05,0.011772899070199062
s9314_r4_n750_a375,feedback_only,fixed_cache,16,gaussian_oracle_fullbatch,9314,4,0.9984496124031008,0.9984962406015038,0.0002733465383150281,0.0005490352370321986,-0.011881617040724945
s9314_r4_n750_a375,feedback_only,fixed_cache,16,gaussian_oracle_sgd,9314,4,0.994602008062751,0.9984962406015038,5.904526964664964e-05,0.0001697721487928896,-0.0017051182712873952
s9314_r4_n750_a375,feedback_only,fixed_cache,16,gaussian_plugin_fullbatch,9314,4,0.9911533600906497,0.9969924812030074,0.00017134930193169986,0.00029739339299712585,-0.005228996635368172
s9314_r4_n750_a375,feedback_only,fixed_cache,16,gaussian_plugin_sgd,9314,4,0.9911533600906497,0.9969924812030074,9.940892960803299e-05,6.086539206134007e-05,0.0049968597291273845
s9314_r4_n750_a375,feedback_only,fixed_cache,64,empirical_split_fullbatch,9314,4,0.9664901349562012,0.9954887218045112,0.0005323384273910228,0.0004072199307301438,0.021371994870757166
s9314_r4_n750_a375,feedback_only,fixed_cache,64,gaussian_oracle_fullbatch,9314,4,0.970542635658915,0.993984962406015,0.0002610973871731923,0.0003062124575201837,-0.012440631095684062
s9314_r4_n750_a375,feedback_only,fixed_cache,64,gaussian_oracle_sgd,9314,4,0.9937984496124034,0.993984962406015,7.621193309511605e-05,8.61632570439621e-05,-0.004240471420438591
s9314_r4_n750_a375,feedback_only,fixed_cache,64,gaussian_plugin_fullbatch,9314,4,0.9643410852713179,0.9879699248120299,0.00018051078271881594,0.00012919975888368412,-0.004949291263122685
s9314_r4_n750_a375,feedback_only,fixed_cache,64,gaussian_plugin_sgd,9314,4,0.9875968992248063,0.9879699248120299,0.00012317056021851562,3.6672120133687995e-05,0.003432999076315807
s9314_r4_n750_a375,feedback_only,fixed_cache,256,empirical_split_fullbatch,9314,4,0.9003928116468695,0.9789473684210527,0.0010975890311733362,0.00075485064132528,0.031841539894515325
s9314_r4_n750_a375,feedback_only,fixed_cache,256,gaussian_oracle_fullbatch,9314,4,0.8914728682170544,0.9984962406015038,0.0002064590499834302,0.00016618969094020324,-0.005055775219663333
s9314_r4_n750_a375,feedback_only,fixed_cache,256,gaussian_oracle_sgd,9314,4,0.9984496124031008,0.9984962406015038,0.00012120505593358603,2.0274106571411522e-05,0.0029462081420143504
s9314_r4_n750_a375,feedback_only,fixed_cache,256,gaussian_plugin_fullbatch,9314,4,0.8868217054263567,0.9789473684210527,0.00024799156817952885,9.626532204303495e-05,0.002892786133185901
s9314_r4_n750_a375,feedback_only,fixed_cache,256,gaussian_plugin_sgd,9314,4,0.9813953488372094,0.9789473684210527,0.00029721513384232484,8.467923882864972e-05,0.0110838985825201
s9314_r4_n750_a375,feedback_only,fixed_cache,256,original_scalar,9314,4,0.8604651162790699,0.813533834586466,0.08219219773870813,0.08031482091359327,0.26757792871962793
s9314_r4_n750_a375,feedback_only,fixed_cache,256,pilot16,9314,4,0.8914728682170544,0.8541353383458646,0.009190871768759674,0.008372763770026966,0.0839962910986316
s9314_r4_n750_a375,feedback_only,fresh_iid,16,empirical_split_fullbatch,9314,4,0.994602008062751,0.9984962406015038,0.0009729781164276825,0.0004023682496308527,0.02959968312006257
s9314_r4_n750_a375,feedback_only,fresh_iid,16,gaussian_oracle_fullbatch,9314,4,0.9984496124031008,0.9984962406015038,0.00016447314886235497,7.493762005606303e-05,0.005945167009138555
s9314_r4_n750_a375,feedback_only,fresh_iid,16,gaussian_oracle_sgd,9314,4,0.994602008062751,0.9984962406015038,0.0003082161408964072,3.101119735732916e-05,0.016121665778576107
