task_id,split,seed,rank,noise_sd,angle_pi,arm,candidate_id,tree_id,shape,budget_k,resource_cost,channel_cost,cable_cost,parameter_count,decoder_coefficients,encoder_coefficients,method,checkpoint,predicted_loss
s9313_r4_n750_a375,confirmatory,9313,4,0.75,0.375,joint_forward_feedback,balanced_permutation_b_k1,balanced_permutation_b,balanced,1,0.18840039778945986,0.125,0.6340039778945984,64,64,8,gaussian_oracle_sgd,16,0.6914208720264852
s9313_r4_n750_a375,confirmatory,9313,4,0.75,0.375,joint_forward_feedback,balanced_permutation_b_k2,balanced_permutation_b,balanced,2,0.31340039778945983,0.25,0.6340039778945984,64,64,16,gaussian_oracle_sgd,16,0.6362850517285833
s9313_r4_n750_a375,confirmatory,9313,4,0.75,0.375,joint_forward_feedback,balanced_permutation_b_k4,balanced_permutation_b,balanced,4,0.5634003977894598,0.5,0.6340039778945984,64,64,32,gaussian_oracle_sgd,16,0.5652795813586241
s9313_r4_n750_a375,confirmatory,9313,4,0.75,0.375,joint_forward_feedback,balanced_permutation_b_k8,balanced_permutation_b,balanced,8,1.06340039778946,1.0,0.6340039778945984,64,64,64,gaussian_oracle_sgd,16,0.4086080557408027
s9313_r4_n750_a375,confirmatory,9313,4,0.75,0.375,joint_forward_feedback,comb_contiguous_k1,comb_contiguous,comb,1,0.225,0.125,1.0,64,64,8,gaussian_oracle_sgd,16,0.6896902088673136
s9313_r4_n750_a375,confirmatory,9313,4,0.75,0.375,joint_forward_feedback,comb_contiguous_k2,comb_contiguous,comb,2,0.35,0.25,1.0,64,64,16,gaussian_oracle_sgd,16,0.6442728527498639
s9313_r4_n750_a375,confirmatory,9313,4,0.75,0.375,joint_forward_feedback,comb_contiguous_k4,comb_contiguous,comb,4,0.6,0.5,1.0,64,64,32,gaussian_oracle_sgd,16,0.4982186281601771
s9313_r4_n750_a375,confirmatory,9313,4,0.75,0.375,joint_forward_feedback,comb_contiguous_k8,comb_contiguous,comb,8,1.1,1.0,1.0,64,64,64,gaussian_oracle_sgd,16,0.3845769802565951
s9313_r4_n750_a375,confirmatory,9313,4,0.75,0.375,joint_forward_feedback,balanced_contiguous_k1,balanced_contiguous,balanced,1,0.1737418407321983,0.125,0.487418407321983,64,64,8,gaussian_oracle_sgd,64,0.6604888970840838
s9313_r4_n750_a375,confirmatory,9313,4,0.75,0.375,joint_forward_feedback,balanced_contiguous_k2,balanced_contiguous,balanced,2,0.2987418407321983,0.25,0.487418407321983,64,64,16,gaussian_oracle_sgd,64,0.5388106531626391
s9313_r4_n750_a375,confirmatory,9313,4,0.75,0.375,joint_forward_feedback,balanced_contiguous_k4,balanced_contiguous,balanced,4,0.5487418407321983,0.5,0.487418407321983,64,64,32,gaussian_oracle_sgd,64,0.36405877930021774
s9313_r4_n750_a375,confirmatory,9313,4,0.75,0.375,joint_forward_feedback,balanced_contiguous_k8,balanced_contiguous,balanced,8,1.0487418407321982,1.0,0.487418407321983,64,64,64,gaussian_oracle_sgd,64,0.294309260209039
s9313_r4_n750_a375,confirmatory,9313,4,0.75,0.375,joint_forward_feedback,balanced_interleaved_k1,balanced_interleaved,balanced,1,0.19088469787505546,0.125,0.6588469787505544,64,64,8,gaussian_oracle_sgd,64,0.6601806630849258
s9313_r4_n750_a375,confirmatory,9313,4,0.75,0.375,joint_forward_feedback,balanced_interleaved_k2,balanced_interleaved,balanced,2,0.31588469787505546,0.25,0.6588469787505544,64,64,16,gaussian_oracle_sgd,64,0.5678280975875609
s9313_r4_n750_a375,confirmatory,9313,4,0.75,0.375,joint_forward_feedback,balanced_interleaved_k4,balanced_interleaved,balanced,4,0.5658846978750555,0.5,0.6588469787505544,64,64,32,gaussian_oracle_sgd,64,0.4228002909589409
s9313_r4_n750_a375,confirmatory,9313,4,0.75,0.375,joint_forward_feedback,balanced_interleaved_k8,balanced_interleaved,balanced,8,1.0658846978750554,1.0,0.6588469787505544,64,64,64,gaussian_oracle_sgd,64,0.289665638703386
s9313_r4_n750_a375,confirmatory,9313,4,0.75,0.375,joint_forward_feedback,balanced_permutation_a_k1,balanced_permutation_a,balanced,1,0.18899250811836066,0.125,0.6399250811836067,64,64,8,gaussian_oracle_sgd,64,0.6602049895195425
s9313_r4_n750_a375,confirmatory,9313,4,0.75,0.375,joint_forward_feedback,balanced_permutation_a_k2,balanced_permutation_a,balanced,2,0.31399250811836066,0.25,0.6399250811836067,64,64,16,gaussian_oracle_sgd,64,0.5390225423569843
s9313_r4_n750_a375,confirmatory,9313,4,0.75,0.375,joint_forward_feedback,balanced_permutation_a_k4,balanced_permutation_a,balanced,4,0.5639925081183607,0.5,0.6399250811836067,64,64,32,gaussian_oracle_sgd,64,0.40924650818848685
s9313_r4_n750_a375,confirmatory,9313,4,0.75,0.375,joint_forward_feedback,balanced_permutation_a_k8,balanced_permutation_a,balanced,8,1.0639925081183608,1.0,0.6399250811836067,64,64,64,gaussian_oracle_sgd,64,0.28998447889843293
s9313_r4_n750_a375,confirmatory,9313,4,0.75,0.375,joint_forward_feedback,balanced_permutation_b_k1,balanced_permutation_b,balanced,1,0.18840039778945986,0.125,0.6340039778945984,64,64,8,gaussian_oracle_sgd,64,0.6601403381281877
s9313_r4_n750_a375,confirmatory,9313,4,0.75,0.375,joint_forward_feedback,balanced_permutation_b_k2,balanced_permutation_b,balanced,2,0.31340039778945983,0.25,0.6340039778945984,64,64,16,gaussian_oracle_sgd,64,0.5491381963671363
s9313_r4_n750_a375,confirmatory,9313,4,0.75,0.375,joint_forward_feedback,balanced_permutation_b_k4,balanced_permutation_b,balanced,4,0.5634003977894598,0.5,0.6340039778945984,64,64,32,gaussian_oracle_sgd,64,0.4185215956446353
s9313_r4_n750_a375,confirmatory,9313,4,0.75,0.375,joint_forward_feedback,balanced_permutation_b_k8,balanced_permutation_b,balanced,8,1.06340039778946,1.0,0.6340039778945984,64,64,64,gaussian_oracle_sgd,64,0.29109702707591384
s9313_r4_n750_a375,confirmatory,9313,4,0.75,0.375,joint_forward_feedback,comb_contiguous_k1,comb_contiguous,comb,1,0.225,0.125,1.0,64,64,8,gaussian_oracle_sgd,64,0.6603022838847145
s9313_r4_n750_a375,confirmatory,9313,4,0.75,0.375,joint_forward_feedback,comb_contiguous_k2,comb_contiguous,comb,2,0.35,0.25,1.0,64,64,16,gaussian_oracle_sgd,64,0.5719646403123958
s9313_r4_n750_a375,confirmatory,9313,4,0.75,0.375,joint_forward_feedback,comb_contiguous_k4,comb_contiguous,comb,4,0.6,0.5,1.0,64,64,32,gaussian_oracle_sgd,64,0.3928897915771968
s9313_r4_n750_a375,confirmatory,9313,4,0.75,0.375,joint_forward_feedback,comb_contiguous_k8,comb_contiguous,comb,8,1.1,1.0,1.0,64,64,64,gaussian_oracle_sgd,64,0.29068291874078755
s9313_r4_n750_a375,confirmatory,9313,4,0.75,0.375,joint_forward_feedback,balanced_contiguous_k1,balanced_contiguous,balanced,1,0.1737418407321983,0.125,0.487418407321983,64,64,8,gaussian_oracle_sgd,256,0.6590067993875643
s9313_r4_n750_a375,confirmatory,9313,4,0.75,0.375,joint_forward_feedback,balanced_contiguous_k2,balanced_contiguous,balanced,2,0.2987418407321983,0.25,0.487418407321983,64,64,16,gaussian_oracle_sgd,256,0.5352470967761087
s9313_r4_n750_a375,confirmatory,9313,4,0.75,0.375,joint_forward_feedback,balanced_contiguous_k4,balanced_contiguous,balanced,4,0.5487418407321983,0.5,0.487418407321983,64,64,32,gaussian_oracle_sgd,256,0.28690949646032915
s9313_r4_n750_a375,confirmatory,9313,4,0.75,0.375,joint_forward_feedback,balanced_contiguous_k8,balanced_contiguous,balanced,8,1.0487418407321982,1.0,0.487418407321983,64,64,64,gaussian_oracle_sgd,256,0.2863784363471158
s9313_r4_n750_a375,confirmatory,9313,4,0.75,0.375,joint_forward_feedback,balanced_interleaved_k1,balanced_interleaved,balanced,1,0.19088469787505546,0.125,0.6588469787505544,64,64,8,gaussian_oracle_sgd,256,0.6595366347749653
s9313_r4_n750_a375,confirmatory,9313,4,0.75,0.375,joint_forward_feedback,balanced_interleaved_k2,balanced_interleaved,balanced,2,0.31588469787505546,0.25,0.6588469787505544,64,64,16,gaussian_oracle_sgd,256,0.5352469531606929
s9313_r4_n750_a375,confirmatory,9313,4,0.75,0.375,joint_forward_feedback,balanced_interleaved_k4,balanced_interleaved,balanced,4,0.5658846978750555,0.5,0.6588469787505544,64,64,32,gaussian_oracle_sgd,256,0.3429228309869703
s9313_r4_n750_a375,confirmatory,9313,4,0.75,0.375,joint_forward_feedback,balanced_interleaved_k8,balanced_interleaved,balanced,8,1.0658846978750554,1.0,0.6588469787505544,64,64,64,gaussian_oracle_sgd,256,0.2882656191409824
s9313_r4_n750_a375,confirmatory,9313,4,0.75,0.375,joint_forward_feedback,balanced_permutation_a_k1,balanced_permutation_a,balanced,1,0.18899250811836066,0.125,0.6399250811836067,64,64,8,gaussian_oracle_sgd,256,0.6596487217571328
s9313_r4_n750_a375,confirmatory,9313,4,0.75,0.375,joint_forward_feedback,balanced_permutation_a_k2,balanced_permutation_a,balanced,2,0.31399250811836066,0.25,0.6399250811836067,64,64,16,gaussian_oracle_sgd,256,0.5366705176704782
s9313_r4_n750_a375,confirmatory,9313,4,0.75,0.375,joint_forward_feedback,balanced_permutation_a_k4,balanced_permutation_a,balanced,4,0.5639925081183607,0.5,0.6399250811836067,64,64,32,gaussian_oracle_sgd,256,0.32073022898674475
s9313_r4_n750_a375,confirmatory,9313,4,0.75,0.375,joint_forward_feedback,balanced_permutation_a_k8,balanced_permutation_a,balanced,8,1.0639925081183608,1.0,0.6399250811836067,64,64,64,gaussian_oracle_sgd,256,0.2883277449130526
s9313_r4_n750_a375,confirmatory,9313,4,0.75,0.375,joint_forward_feedback,balanced_permutation_b_k1,balanced_permutation_b,balanced,1,0.18840039778945986,0.125,0.6340039778945984,64,64,8,gaussian_oracle_sgd,256,0.6595690303101442
s9313_r4_n750_a375,confirmatory,9313,4,0.75,0.375,joint_forward_feedback,balanced_permutation_b_k2,balanced_permutation_b,balanced,2,0.31340039778945983,0.25,0.6340039778945984,64,64,16,gaussian_oracle_sgd,256,0.534484143036623
s9313_r4_n750_a375,confirmatory,9313,4,0.75,0.375,joint_forward_feedback,balanced_permutation_b_k4,balanced_permutation_b,balanced,4,0.5634003977894598,0.5,0.6340039778945984,64,64,32,gaussian_oracle_sgd,256,0.3389663892953318
s9313_r4_n750_a375,confirmatory,9313,4,0.75,0.375,joint_forward_feedback,balanced_permutation_b_k8,balanced_permutation_b,balanced,8,1.06340039778946,1.0,0.6340039778945984,64,64,64,gaussian_oracle_sgd,256,0.28808793358603246
s9313_r4_n750_a375,confirmatory,9313,4,0.75,0.375,joint_forward_feedback,comb_contiguous_k1,comb_contiguous,comb,1,0.225,0.125,1.0,64,64,8,gaussian_oracle_sgd,256,0.6598595981670455
s9313_r4_n750_a375,confirmatory,9313,4,0.75,0.375,joint_forward_feedback,comb_contiguous_k2,comb_contiguous,comb,2,0.35,0.25,1.0,64,64,16,gaussian_oracle_sgd,256,0.5363905786536336
s9313_r4_n750_a375,confirmatory,9313,4,0.75,0.375,joint_forward_feedback,comb_contiguous_k4,comb_contiguous,comb,4,0.6,0.5,1.0,64,64,32,gaussian_oracle_sgd,256,0.3423275311971489
s9313_r4_n750_a375,confirmatory,9313,4,0.75,0.375,joint_forward_feedback,comb_contiguous_k8,comb_contiguous,comb,8,1.1,1.0,1.0,64,64,64,gaussian_oracle_sgd,256,0.28931717483428177
s9313_r4_n750_a375,confirmatory,9313,4,0.75,0.375,joint_forward_feedback,balanced_contiguous_k1,balanced_contiguous,balanced,1,0.1737418407321983,0.125,0.487418407321983,64,64,8,empirical_split_fullbatch,16,0.6222386880969896
s9313_r4_n750_a375,confirmatory,9313,4,0.75,0.375,joint_forward_feedback,balanced_contiguous_k1,balanced_contiguous,balanced,1,0.1737418407321983,0.125,0.487418407321983,64,64,8,empirical_split_fullbatch,64,0.5805616802641848
s9313_r4_n750_a375,confirmatory,9313,4,0.75,0.375,joint_forward_feedback,balanced_contiguous_k1,balanced_contiguous,balanced,1,0.1737418407321983,0.125,0.487418407321983,64,64,8,empirical_split_fullbatch,256,0.5773141437137317
s9313_r4_n750_a375,confirmatory,9313,4,0.75,0.375,joint_forward_feedback,balanced_contiguous_k2,balanced_contiguous,balanced,2,0.2987418407321983,0.25,0.487418407321983,64,64,16,empirical_split_fullbatch,16,0.548894460632518
s9313_r4_n750_a375,confirmatory,9313,4,0.75,0.375,joint_forward_feedback,balanced_contiguous_k2,balanced_contiguous,balanced,2,0.2987418407321983,0.25,0.487418407321983,64,64,16,empirical_split_fullbatch,64,0.4821601058504138
s9313_r4_n750_a375,confirmatory,9313,4,0.75,0.375,joint_forward_feedback,balanced_contiguous_k2,balanced_contiguous,balanced,2,0.2987418407321983,0.25,0.487418407321983,64,64,16,empirical_split_fullbatch,256,0.47984336466161653
s9313_r4_n750_a375,confirmatory,9313,4,0.75,0.375,joint_forward_feedback,balanced_contiguous_k4,balanced_contiguous,balanced,4,0.5487418407321983,0.5,0.487418407321983,64,64,32,empirical_split_fullbatch,16,0.48184046028056216
s9313_r4_n750_a375,confirmatory,9313,4,0.75,0.375,joint_forward_feedback,balanced_contiguous_k4,balanced_contiguous,balanced,4,0.5487418407321983,0.5,0.487418407321983,64,64,32,empirical_split_fullbatch,64,0.3213013928444794
s9313_r4_n750_a375,confirmatory,9313,4,0.75,0.375,joint_forward_feedback,balanced_contiguous_k4,balanced_contiguous,balanced,4,0.5487418407321983,0.5,0.487418407321983,64,64,32,empirical_split_fullbatch,256,0.26248332210743475
s9313_r4_n750_a375,confirmatory,9313,4,0.75,0.375,joint_forward_feedback,balanced_contiguous_k8,balanced_contiguous,balanced,8,1.0487418407321982,1.0,0.487418407321983,64,64,64,empirical_split_fullbatch,16,0.39324542384359684
s9313_r4_n750_a375,confirmatory,9313,4,0.75,0.375,joint_forward_feedback,balanced_contiguous_k8,balanced_contiguous,balanced,8,1.0487418407321982,1.0,0.487418407321983,64,64,64,empirical_split_fullbatch,64,0.26398460462802187
s9313_r4_n750_a375,confirmatory,9313,4,0.75,0.375,joint_forward_feedback,balanced_contiguous_k8,balanced_contiguous,balanced,8,1.0487418407321982,1.0,0.487418407321983,64,64,64,empirical_split_fullbatch,256,0.2640505625407282
s9313_r4_n750_a375,confirmatory,9313,4,0.75,0.375,joint_forward_feedback,balanced_interleaved_k1,balanced_interleaved,balanced,1,0.19088469787505546,0.125,0.6588469787505544,64,64,8,empirical_split_fullbatch,16,0.6145552508175411
s9313_r4_n750_a375,confirmatory,9313,4,0.75,0.375,joint_forward_feedback,balanced_interleaved_k1,balanced_interleaved,balanced,1,0.19088469787505546,0.125,0.6588469787505544,64,64,8,empirical_split_fullbatch,64,0.5791683299195103
s9313_r4_n750_a375,confirmatory,9313,4,0.75,0.375,joint_forward_feedback,balanced_interleaved_k1,balanced_interleaved,balanced,1,0.19088469787505546,0.125,0.6588469787505544,64,64,8,empirical_split_fullbatch,256,0.5773130531704822
s9313_r4_n750_a375,confirmatory,9313,4,0.75,0.375,joint_forward_feedback,balanced_interleaved_k2,balanced_interleaved,balanced,2,0.31588469787505546,0.25,0.6588469787505544,64,64,16,empirical_split_fullbatch,16,0.5811027726117967
s9313_r4_n750_a375,confirmatory,9313,4,0.75,0.375,joint_forward_feedback,balanced_interleaved_k2,balanced_interleaved,balanced,2,0.31588469787505546,0.25,0.6588469787505544,64,64,16,empirical_split_fullbatch,64,0.5047979011950117
s9313_r4_n750_a375,confirmatory,9313,4,0.75,0.375,joint_forward_feedback,balanced_interleaved_k2,balanced_interleaved,balanced,2,0.31588469787505546,0.25,0.6588469787505544,64,64,16,empirical_split_fullbatch,256,0.493817651245722
s9313_r4_n750_a375,confirmatory,9313,4,0.75,0.375,joint_forward_feedback,balanced_interleaved_k4,balanced_interleaved,balanced,4,0.5658846978750555,0.5,0.6588469787505544,64,64,32,empirical_split_fullbatch,16,0.4901514512633845
s9313_r4_n750_a375,confirmatory,9313,4,0.75,0.375,joint_forward_feedback,balanced_interleaved_k4,balanced_interleaved,balanced,4,0.5658846978750555,0.5,0.6588469787505544,64,64,32,empirical_split_fullbatch,64,0.37651874540252883
s9313_r4_n750_a375,confirmatory,9313,4,0.75,0.375,joint_forward_feedback,balanced_interleaved_k4,balanced_interleaved,balanced,4,0.5658846978750555,0.5,0.6588469787505544,64,64,32,empirical_split_fullbatch,256,0.32579184375428694
s9313_r4_n750_a375,confirmatory,9313,4,0.75,0.375,joint_forward_feedback,balanced_interleaved_k8,balanced_interleaved,balanced,8,1.0658846978750554,1.0,0.6588469787505544,64,64,64,empirical_split_fullbatch,16,0.3445040605364307
s9313_r4_n750_a375,confirmatory,9313,4,0.75,0.375,joint_forward_feedback,balanced_interleaved_k8,balanced_interleaved,balanced,8,1.0658846978750554,1.0,0.6588469787505544,64,64,64,empirical_split_fullbatch,64,0.2622386182623896
s9313_r4_n750_a375,confirmatory,9313,4,0.75,0.375,joint_forward_feedback,balanced_interleaved_k8,balanced_interleaved,balanced,8,1.0658846978750554,1.0,0.6588469787505544,64,64,64,empirical_split_fullbatch,256,0.2641096255069495
s9313_r4_n750_a375,confirmatory,9313,4,0.75,0.375,joint_forward_feedback,balanced_permutation_a_k1,balanced_permutation_a,balanced,1,0.18899250811836066,0.125,0.6399250811836067,64,64,8,empirical_split_fullbatch,16,0.6125055112146556
s9313_r4_n750_a375,confirmatory,9313,4,0.75,0.375,joint_forward_feedback,balanced_permutation_a_k1,balanced_permutation_a,balanced,1,0.18899250811836066,0.125,0.6399250811836067,64,64,8,empirical_split_fullbatch,64,0.5778251834836308
s9313_r4_n750_a375,confirmatory,9313,4,0.75,0.375,joint_forward_feedback,balanced_permutation_a_k1,balanced_permutation_a,balanced,1,0.18899250811836066,0.125,0.6399250811836067,64,64,8,empirical_split_fullbatch,256,0.5762774799766684
s9313_r4_n750_a375,confirmatory,9313,4,0.75,0.375,joint_forward_feedback,balanced_permutation_a_k2,balanced_permutation_a,balanced,2,0.31399250811836066,0.25,0.6399250811836067,64,64,16,empirical_split_fullbatch,16,0.532952482464867
s9313_r4_n750_a375,confirmatory,9313,4,0.75,0.375,joint_forward_feedback,balanced_permutation_a_k2,balanced_permutation_a,balanced,2,0.31399250811836066,0.25,0.6399250811836067,64,64,16,empirical_split_fullbatch,64,0.47930181223841584
s9313_r4_n750_a375,confirmatory,9313,4,0.75,0.375,joint_forward_feedback,balanced_permutation_a_k2,balanced_permutation_a,balanced,2,0.31399250811836066,0.25,0.6399250811836067,64,64,16,empirical_split_fullbatch,256,0.48821507590424906
s9313_r4_n750_a375,confirmatory,9313,4,0.75,0.375,joint_forward_feedback,balanced_permutation_a_k4,balanced_permutation_a,balanced,4,0.5639925081183607,0.5,0.6399250811836067,64,64,32,empirical_split_fullbatch,16,0.46974515347927315
s9313_r4_n750_a375,confirmatory,9313,4,0.75,0.375,joint_forward_feedback,balanced_permutation_a_k4,balanced_permutation_a,balanced,4,0.5639925081183607,0.5,0.6399250811836067,64,64,32,empirical_split_fullbatch,64,0.36690014763790973
s9313_r4_n750_a375,confirmatory,9313,4,0.75,0.375,joint_forward_feedback,balanced_permutation_a_k4,balanced_permutation_a,balanced,4,0.5639925081183607,0.5,0.6399250811836067,64,64,32,empirical_split_fullbatch,256,0.2933744360551198
s9313_r4_n750_a375,confirmatory,9313,4,0.75,0.375,joint_forward_feedback,balanced_permutation_a_k8,balanced_permutation_a,balanced,8,1.0639925081183608,1.0,0.6399250811836067,64,64,64,empirical_split_fullbatch,16,0.3448703147255059
s9313_r4_n750_a375,confirmatory,9313,4,0.75,0.375,joint_forward_feedback,balanced_permutation_a_k8,balanced_permutation_a,balanced,8,1.0639925081183608,1.0,0.6399250811836067,64,64,64,empirical_split_fullbatch,64,0.2618577891415414
s9313_r4_n750_a375,confirmatory,9313,4,0.75,0.375,joint_forward_feedback,balanced_permutation_a_k8,balanced_permutation_a,balanced,8,1.0639925081183608,1.0,0.6399250811836067,64,64,64,empirical_split_fullbatch,256,0.26408042754812844
s9313_r4_n750_a375,confirmatory,9313,4,0.75,0.375,joint_forward_feedback,balanced_permutation_b_k1,balanced_permutation_b,balanced,1,0.18840039778945986,0.125,0.6340039778945984,64,64,8,empirical_split_fullbatch,16,0.6139422410303479
s9313_r4_n750_a375,confirmatory,9313,4,0.75,0.375,joint_forward_feedback,balanced_permutation_b_k1,balanced_permutation_b,balanced,1,0.18840039778945986,0.125,0.6340039778945984,64,64,8,empirical_split_fullbatch,64,0.5796802878827865
s9313_r4_n750_a375,confirmatory,9313,4,0.75,0.375,joint_forward_feedback,balanced_permutation_b_k1,balanced_permutation_b,balanced,1,0.18840039778945986,0.125,0.6340039778945984,64,64,8,empirical_split_fullbatch,256,0.5780617058425921
s9313_r4_n750_a375,confirmatory,9313,4,0.75,0.375,joint_forward_feedback,balanced_permutation_b_k2,balanced_permutation_b,balanced,2,0.31340039778945983,0.25,0.6340039778945984,64,64,16,empirical_split_fullbatch,16,0.5631935134988793
s9313_r4_n750_a375,confirmatory,9313,4,0.75,0.375,joint_forward_feedback,balanced_permutation_b_k2,balanced_permutation_b,balanced,2,0.31340039778945983,0.25,0.6340039778945984,64,64,16,empirical_split_fullbatch,64,0.4809126789073864
s9313_r4_n750_a375,confirmatory,9313,4,0.75,0.375,joint_forward_feedback,balanced_permutation_b_k2,balanced_permutation_b,balanced,2,0.31340039778945983,0.25,0.6340039778945984,64,64,16,empirical_split_fullbatch,256,0.4709702565789686
