dataset,network_type,depth,seed,relative_step,difference,metric,contrast
mnist,dendritic_shunting,2,43,1e-06,0.48617305976806424,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,2,43,1e-05,0.484636798543164,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,2,43,0.0001,0.44827305390782024,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,2,43,0.001,0.024335623254283956,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,2,44,1e-06,0.34000704970038775,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,2,44,1e-05,0.33923280890931584,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,2,44,0.0001,0.26452692049822657,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,2,44,0.001,0.16694904065470006,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,2,45,1e-06,0.43176683235427027,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,2,45,1e-05,0.4294619497213059,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,2,45,0.0001,0.4042150488675871,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,2,45,0.001,0.27898011194151096,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,2,46,1e-06,0.4770402838655813,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,2,46,1e-05,0.47776421619253273,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,2,46,0.0001,0.4710267560239423,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,2,46,0.001,0.27544675404416263,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,2,47,1e-06,0.47335356815133767,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,2,47,1e-05,0.473845695983674,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,2,47,0.0001,0.4710988121534606,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,2,47,0.001,0.28140646312312456,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,2,48,1e-06,0.38749999999999996,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,2,48,1e-05,0.3810155061193625,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,2,48,0.0001,0.36959922156065717,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,2,48,0.001,0.22058388430584797,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,2,49,1e-06,0.4231905465288035,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,2,49,1e-05,0.41719258864008535,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,2,49,0.0001,0.40300049026352147,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,2,49,0.001,0.24885630865845165,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,2,50,1e-06,0.42140564090804866,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,2,50,1e-05,0.4160830815622035,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,2,50,0.0001,0.3533634489453543,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,2,50,0.001,0.08724591646109725,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,2,51,1e-06,0.43377938517179027,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,2,51,1e-05,0.42867414015729544,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,2,51,0.0001,0.3145978076530932,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,2,51,0.001,0.06924517823898901,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,3,42,1e-06,0.5067532467532467,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,3,42,1e-05,0.5064557050012164,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,3,42,0.0001,0.49179652851216504,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,3,42,0.001,0.2193254397486415,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,3,43,1e-06,0.5603336974873374,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,3,43,1e-05,0.5619035374862783,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,3,43,0.0001,0.5626626738271939,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,3,43,0.001,0.08740295202608717,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,3,44,1e-06,0.05458397216090183,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,3,44,1e-05,0.28491870288252075,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,3,44,0.0001,0.4696343870195434,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,3,44,0.001,0.2845937266975245,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,3,45,1e-06,0.5166198939819147,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,3,45,1e-05,0.5134393648224942,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,3,45,0.0001,0.4664575695039831,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,3,45,0.001,0.14446484169536122,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,3,46,1e-06,0.5538742499347771,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,3,46,1e-05,0.5495909223296687,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,3,46,0.0001,0.36953433788191303,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,3,46,0.001,0.04387399331204955,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,3,47,1e-06,0.5327394618422261,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,3,47,1e-05,0.5301803970958661,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,3,47,0.0001,0.4968180751293486,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,3,47,0.001,0.13373791790448875,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,3,48,1e-06,0.4757621189405298,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,3,48,1e-05,0.43873870034058815,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,3,48,0.0001,0.1298836622302263,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,3,48,0.001,-0.09548850323376645,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,3,49,1e-06,0.6147000273234708,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,3,49,1e-05,0.6175041022205393,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,3,49,0.0001,0.48040776844334,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,3,49,0.001,0.05171975497317105,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,3,50,1e-06,0.5086481700118064,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,3,50,1e-05,0.5040406400325887,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,3,50,0.0001,0.40204458070456983,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,3,50,0.001,0.03987412020076342,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,3,51,1e-06,0.5530011366553,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,3,51,1e-05,0.5509347421771379,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,3,51,0.0001,0.5131007146370397,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,3,51,0.001,0.15836895671905005,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,4,42,1e-06,0.619049213257449,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,4,42,1e-05,0.6467090734672067,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,4,42,0.0001,0.6639316397799617,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,4,42,0.001,0.10547836613232675,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,4,43,1e-06,0.661215659819954,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,4,43,1e-05,0.6490085288623406,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,4,43,0.0001,0.32836717416685124,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,4,43,0.001,0.020211893902963407,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,4,44,1e-06,0.625122204570451,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,4,44,1e-05,0.5965378847724503,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,4,44,0.0001,0.3827812001481996,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,4,44,0.001,0.4411232589805486,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,4,45,1e-06,0.6119061936259772,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,4,45,1e-05,0.6102636872458995,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,4,45,0.0001,0.5474215950133174,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,4,45,0.001,0.018990162385041698,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,4,46,1e-06,0.6772425249169436,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,4,46,1e-05,0.6769011379179883,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,4,46,0.0001,0.655691270131805,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,4,46,0.001,0.21078098039733828,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,4,47,1e-06,0.5738098906177784,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,4,47,1e-05,0.5650794138901275,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,4,47,0.0001,0.5358702132442361,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,4,47,0.001,0.24336467095884218,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,4,48,1e-06,0.6277254249815226,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,4,48,1e-05,0.5967504835589942,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,4,48,0.0001,0.5510618450263667,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,4,48,0.001,0.19830425456012157,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,4,49,1e-06,0.6415825430814726,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,4,49,1e-05,0.6320939128972591,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,4,49,0.0001,0.46500000597816993,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,4,49,0.001,-0.002668003409916242,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,4,50,1e-06,0.6640186915887851,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,4,50,1e-05,0.6503801606738762,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,4,50,0.0001,0.6029845913193805,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,4,50,0.001,0.22897176997540014,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,4,51,1e-06,0.5503654273911662,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,4,51,1e-05,0.55038863746772,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,4,51,0.0001,0.5243842564124566,norm_matched_fraction_of_exact,exact - ancestry
mnist,dendritic_shunting,4,51,0.001,0.3129433977531727,norm_matched_fraction_of_exact,exact - ancestry
noise_resilience,dendritic_additive,1,42,1e-06,0.4234912163184166,norm_matched_fraction_of_exact,exact - ancestry
noise_resilience,dendritic_additive,1,42,1e-05,0.80151725366903,norm_matched_fraction_of_exact,exact - ancestry
noise_resilience,dendritic_additive,1,42,0.0001,0.26762640233856694,norm_matched_fraction_of_exact,exact - ancestry
noise_resilience,dendritic_additive,1,42,0.001,0.043299467435754524,norm_matched_fraction_of_exact,exact - ancestry
noise_resilience,dendritic_additive,1,43,1e-06,0.44770663241904407,norm_matched_fraction_of_exact,exact - ancestry
noise_resilience,dendritic_additive,1,43,1e-05,0.30435547414041486,norm_matched_fraction_of_exact,exact - ancestry
noise_resilience,dendritic_additive,1,43,0.0001,0.4207481731617211,norm_matched_fraction_of_exact,exact - ancestry
noise_resilience,dendritic_additive,1,43,0.001,0.0967470337570252,norm_matched_fraction_of_exact,exact - ancestry
noise_resilience,dendritic_additive,1,44,1e-06,0.07635341174606958,norm_matched_fraction_of_exact,exact - ancestry
noise_resilience,dendritic_additive,1,44,1e-05,0.32924202572586336,norm_matched_fraction_of_exact,exact - ancestry
noise_resilience,dendritic_additive,1,44,0.0001,0.2716110277982322,norm_matched_fraction_of_exact,exact - ancestry
noise_resilience,dendritic_additive,1,44,0.001,0.017183609235436048,norm_matched_fraction_of_exact,exact - ancestry
noise_resilience,dendritic_additive,1,45,1e-06,-0.5430593763651606,norm_matched_fraction_of_exact,exact - ancestry
noise_resilience,dendritic_additive,1,45,1e-05,0.26859667745454263,norm_matched_fraction_of_exact,exact - ancestry
noise_resilience,dendritic_additive,1,45,0.0001,0.11777703905748915,norm_matched_fraction_of_exact,exact - ancestry
noise_resilience,dendritic_additive,1,45,0.001,0.007777781608768186,norm_matched_fraction_of_exact,exact - ancestry
noise_resilience,dendritic_additive,1,46,1e-06,0.18968489365477725,norm_matched_fraction_of_exact,exact - ancestry
noise_resilience,dendritic_additive,1,46,1e-05,0.16504442860857904,norm_matched_fraction_of_exact,exact - ancestry
noise_resilience,dendritic_additive,1,46,0.0001,0.2667964177683162,norm_matched_fraction_of_exact,exact - ancestry
noise_resilience,dendritic_additive,1,46,0.001,0.08993607694338523,norm_matched_fraction_of_exact,exact - ancestry
noise_resilience,dendritic_additive,1,47,1e-06,5.909821816601478,norm_matched_fraction_of_exact,exact - ancestry
noise_resilience,dendritic_additive,1,47,1e-05,0.22493636453018995,norm_matched_fraction_of_exact,exact - ancestry
noise_resilience,dendritic_additive,1,47,0.0001,0.15331170978947517,norm_matched_fraction_of_exact,exact - ancestry
noise_resilience,dendritic_additive,1,47,0.001,-0.045005159982757226,norm_matched_fraction_of_exact,exact - ancestry
noise_resilience,dendritic_additive,1,48,1e-06,-4.305836743484816,norm_matched_fraction_of_exact,exact - ancestry
noise_resilience,dendritic_additive,1,48,1e-05,0.09602111821043424,norm_matched_fraction_of_exact,exact - ancestry
noise_resilience,dendritic_additive,1,48,0.0001,0.16778288016703113,norm_matched_fraction_of_exact,exact - ancestry
noise_resilience,dendritic_additive,1,48,0.001,0.01076570542073263,norm_matched_fraction_of_exact,exact - ancestry
noise_resilience,dendritic_additive,1,49,1e-06,0.40558719512782704,norm_matched_fraction_of_exact,exact - ancestry
noise_resilience,dendritic_additive,1,49,1e-05,0.31521347571627367,norm_matched_fraction_of_exact,exact - ancestry
noise_resilience,dendritic_additive,1,49,0.0001,0.16378374945689744,norm_matched_fraction_of_exact,exact - ancestry
noise_resilience,dendritic_additive,1,49,0.001,0.12189719960305123,norm_matched_fraction_of_exact,exact - ancestry
noise_resilience,dendritic_additive,1,50,1e-06,0.5192716236722307,norm_matched_fraction_of_exact,exact - ancestry
noise_resilience,dendritic_additive,1,50,1e-05,0.5161235632382758,norm_matched_fraction_of_exact,exact - ancestry
noise_resilience,dendritic_additive,1,50,0.0001,0.32185835909493155,norm_matched_fraction_of_exact,exact - ancestry
noise_resilience,dendritic_additive,1,50,0.001,0.08724976630025494,norm_matched_fraction_of_exact,exact - ancestry
noise_resilience,dendritic_additive,1,51,1e-06,-7.839784820488831,norm_matched_fraction_of_exact,exact - ancestry
noise_resilience,dendritic_additive,1,51,1e-05,-0.0572191350896023,norm_matched_fraction_of_exact,exact - ancestry
noise_resilience,dendritic_additive,1,51,0.0001,0.14004659135862163,norm_matched_fraction_of_exact,exact - ancestry
noise_resilience,dendritic_additive,1,51,0.001,0.04193453313859796,norm_matched_fraction_of_exact,exact - ancestry
noise_resilience,dendritic_additive,2,42,1e-06,0.14642683181407,norm_matched_fraction_of_exact,exact - ancestry
noise_resilience,dendritic_additive,2,42,1e-05,0.22197815647523822,norm_matched_fraction_of_exact,exact - ancestry
noise_resilience,dendritic_additive,2,42,0.0001,0.21971810669537173,norm_matched_fraction_of_exact,exact - ancestry
noise_resilience,dendritic_additive,2,42,0.001,0.17102417091901334,norm_matched_fraction_of_exact,exact - ancestry
noise_resilience,dendritic_additive,2,43,1e-06,0.9065957486239553,norm_matched_fraction_of_exact,exact - ancestry
noise_resilience,dendritic_additive,2,43,1e-05,0.44093808899532594,norm_matched_fraction_of_exact,exact - ancestry
noise_resilience,dendritic_additive,2,43,0.0001,0.31902968515771457,norm_matched_fraction_of_exact,exact - ancestry
