run_dir,run_name,seed,dataset,network_type,split,feedback_family,relative_step,loss_before,exact_loss_decrease,norm_matched_loss_decrease,norm_matched_fraction_of_exact,norm_matched_is_descent,field_cosine,field_scaled_capture,field_scaled_residual,field_to_exact_norm_ratio,gradient_cosine,gradient_scaled_capture,gradient_scaled_residual,gradient_to_exact_norm_ratio,gradient_norm_match_scale,diagnostic_item,depth,branch_factors
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_19,config_19,51,noise_resilience,dendritic_additive,test,submitted_mw,0.0001,0.1173066198825836,0.0334157198667526,-0.0014363974332809,-0.0429856797641551,False,0.0342159934512951,0.0011706214360145,0.9994145178873406,0.0856387909711911,0.0406911838925054,0.0016557600379402,0.9991717770043648,0.0665729798992381,15.02110918744444,99,2,2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_19,config_19,51,noise_resilience,dendritic_additive,test,submitted_mw,0.001,0.1173066198825836,0.0861588548868894,-0.0177749246358871,-0.2063040956059863,False,0.0342159934512951,0.0011706214360145,0.9994145178873406,0.0856387909711911,0.0406911838925054,0.0016557600379402,0.9991717770043648,0.0665729798992381,15.02110918744444,99,2,2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_19,config_19,51,noise_resilience,dendritic_additive,test,ancestry_available,1e-06,0.1173066198825836,0.0041306316852569,0.0042125582695007,1.0198339117322386,True,0.5661376250361236,0.320511768292252,0.8243107616110249,1.3109202384448997,0.6349103370451249,0.4031110549256168,0.772585882005608,1.1586227045888553,0.8630937371064694,99,2,2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_19,config_19,51,noise_resilience,dendritic_additive,test,ancestry_available,1e-05,0.1173066198825836,0.0081766098737716,0.0070450156927108,0.8616059468985262,True,0.5661376250361236,0.320511768292252,0.8243107616110249,1.3109202384448997,0.6349103370451249,0.4031110549256168,0.772585882005608,1.1586227045888553,0.8630937371064694,99,2,2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_19,config_19,51,noise_resilience,dendritic_additive,test,ancestry_available,0.0001,0.1173066198825836,0.0334157198667526,0.0234876275062561,0.7028915612147384,True,0.5661376250361236,0.320511768292252,0.8243107616110249,1.3109202384448997,0.6349103370451249,0.4031110549256168,0.772585882005608,1.1586227045888553,0.8630937371064694,99,2,2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_19,config_19,51,noise_resilience,dendritic_additive,test,ancestry_available,0.001,0.1173066198825836,0.0861588548868894,0.0386417284607887,0.4484939883604317,True,0.5661376250361236,0.320511768292252,0.8243107616110249,1.3109202384448997,0.6349103370451249,0.4031110549256168,0.772585882005608,1.1586227045888553,0.8630937371064694,99,2,2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_19,config_19,51,noise_resilience,dendritic_additive,test,ancestry_exact_soma,1e-06,0.1173066198825836,0.0041306316852569,0.0042125582695007,1.0198339117322386,True,0.566137696959294,0.320511768292252,0.8243107616110249,1.3109202384448997,0.6349102971007956,0.4031110549256168,0.772585882005608,1.158622885049253,0.863093602675982,99,2,2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_19,config_19,51,noise_resilience,dendritic_additive,test,ancestry_exact_soma,1e-05,0.1173066198825836,0.0081766098737716,0.0070450156927108,0.8616059468985262,True,0.566137696959294,0.320511768292252,0.8243107616110249,1.3109202384448997,0.6349102971007956,0.4031110549256168,0.772585882005608,1.158622885049253,0.863093602675982,99,2,2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_19,config_19,51,noise_resilience,dendritic_additive,test,ancestry_exact_soma,0.0001,0.1173066198825836,0.0334157198667526,0.0234876349568367,0.7028917841810737,True,0.566137696959294,0.320511768292252,0.8243107616110249,1.3109202384448997,0.6349102971007956,0.4031110549256168,0.772585882005608,1.158622885049253,0.863093602675982,99,2,2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_19,config_19,51,noise_resilience,dendritic_additive,test,ancestry_exact_soma,0.001,0.1173066198825836,0.0861588548868894,0.0386417955160141,0.4484947666347653,True,0.566137696959294,0.320511768292252,0.8243107616110249,1.3109202384448997,0.6349102971007956,0.4031110549256168,0.772585882005608,1.158622885049253,0.863093602675982,99,2,2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_19,config_19,51,noise_resilience,dendritic_additive,test,exact_transport,1e-06,0.1173066198825836,0.0041306316852569,0.0041306316852569,1.0,True,1.000000069743201,0.9999999999999862,1.1726759703385318e-07,1.0,0.9999999894692456,0.9999999999999392,2.464012646992885e-07,1.0000000902301989,1.0,99,2,2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_19,config_19,51,noise_resilience,dendritic_additive,test,exact_transport,1e-05,0.1173066198825836,0.0081766098737716,0.0081766098737716,1.0,True,1.000000069743201,0.9999999999999862,1.1726759703385318e-07,1.0,0.9999999894692456,0.9999999999999392,2.464012646992885e-07,1.0000000902301989,1.0,99,2,2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_19,config_19,51,noise_resilience,dendritic_additive,test,exact_transport,0.0001,0.1173066198825836,0.0334157198667526,0.0334157198667526,1.0,True,1.000000069743201,0.9999999999999862,1.1726759703385318e-07,1.0,0.9999999894692456,0.9999999999999392,2.464012646992885e-07,1.0000000902301989,1.0,99,2,2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_19,config_19,51,noise_resilience,dendritic_additive,test,exact_transport,0.001,0.1173066198825836,0.0861588548868894,0.0861588474363088,0.999999913525074,True,1.000000069743201,0.9999999999999862,1.1726759703385318e-07,1.0,0.9999999894692456,0.9999999999999392,2.464012646992885e-07,1.0000000902301989,1.0,99,2,2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_9,config_9,51,mnist,dendritic_additive,test,global_scalar_available,1e-06,0.0310553256422281,0.0002676583826541,5.923211574554443e-07,0.0022129744324903,True,0.0378808724298754,0.0014350193549023,0.9992822327276202,0.0346532827891515,0.01161386392249,0.0001348840828797,0.9999325556841924,0.0419338386590179,23.84708941462358,9,1,2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_9,config_9,51,mnist,dendritic_additive,test,global_scalar_available,1e-05,0.0310553256422281,0.0007276814430952,6.068497896194458e-06,0.0083394979407225,True,0.0378808724298754,0.0014350193549023,0.9992822327276202,0.0346532827891515,0.01161386392249,0.0001348840828797,0.9999325556841924,0.0419338386590179,23.84708941462358,9,1,2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_9,config_9,51,mnist,dendritic_additive,test,global_scalar_available,0.0001,0.0310553256422281,0.0049184877425432,-0.0002988446503877,-0.0607594581974579,False,0.0378808724298754,0.0014350193549023,0.9992822327276202,0.0346532827891515,0.01161386392249,0.0001348840828797,0.9999325556841924,0.0419338386590179,23.84708941462358,9,1,2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_9,config_9,51,mnist,dendritic_additive,test,global_scalar_available,0.001,0.0310553256422281,0.0164572335779666,-0.0001695975661277,-0.0103053508552517,False,0.0378808724298754,0.0014350193549023,0.9992822327276202,0.0346532827891515,0.01161386392249,0.0001348840828797,0.9999325556841924,0.0419338386590179,23.84708941462358,9,1,2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_9,config_9,51,mnist,dendritic_additive,test,submitted_mw,1e-06,0.0310553256422281,0.0002676583826541,5.923211574554443e-07,0.0022129744324903,True,0.0378808724298754,0.0014350193549023,0.9992822327276202,0.0346532827891515,0.01161386392249,0.0001348840828797,0.9999325556841924,0.0419338386590179,23.84708941462358,9,1,2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_9,config_9,51,mnist,dendritic_additive,test,submitted_mw,1e-05,0.0310553256422281,0.0007276814430952,6.068497896194458e-06,0.0083394979407225,True,0.0378808724298754,0.0014350193549023,0.9992822327276202,0.0346532827891515,0.01161386392249,0.0001348840828797,0.9999325556841924,0.0419338386590179,23.84708941462358,9,1,2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_9,config_9,51,mnist,dendritic_additive,test,submitted_mw,0.0001,0.0310553256422281,0.0049184877425432,-0.0002988446503877,-0.0607594581974579,False,0.0378808724298754,0.0014350193549023,0.9992822327276202,0.0346532827891515,0.01161386392249,0.0001348840828797,0.9999325556841924,0.0419338386590179,23.84708941462358,9,1,2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_9,config_9,51,mnist,dendritic_additive,test,submitted_mw,0.001,0.0310553256422281,0.0164572335779666,-0.0001695975661277,-0.0103053508552517,False,0.0378808724298754,0.0014350193549023,0.9992822327276202,0.0346532827891515,0.01161386392249,0.0001348840828797,0.9999325556841924,0.0419338386590179,23.84708941462358,9,1,2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_9,config_9,51,mnist,dendritic_additive,test,ancestry_available,1e-06,0.0310553256422281,0.0002676583826541,0.0002482756972312,0.9275842391682556,True,0.5724447585786064,0.3276931761518797,0.8199431833048679,0.9467915024267788,0.6290919389547874,0.3957566240217663,0.7773309307998966,0.7855328238264417,1.2730212788930426,9,1,2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_9,config_9,51,mnist,dendritic_additive,test,ancestry_available,1e-05,0.0310553256422281,0.0007276814430952,0.0005353558808565,0.7357008838639162,True,0.5724447585786064,0.3276931761518797,0.8199431833048679,0.9467915024267788,0.6290919389547874,0.3957566240217663,0.7773309307998966,0.7855328238264417,1.2730212788930426,9,1,2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_9,config_9,51,mnist,dendritic_additive,test,ancestry_available,0.0001,0.0310553256422281,0.0049184877425432,0.0031743310391902,0.6453876080107763,True,0.5724447585786064,0.3276931761518797,0.8199431833048679,0.9467915024267788,0.6290919389547874,0.3957566240217663,0.7773309307998966,0.7855328238264417,1.2730212788930426,9,1,2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_9,config_9,51,mnist,dendritic_additive,test,ancestry_available,0.001,0.0310553256422281,0.0164572335779666,0.0056338366121053,0.3423319347941974,True,0.5724447585786064,0.3276931761518797,0.8199431833048679,0.9467915024267788,0.6290919389547874,0.3957566240217663,0.7773309307998966,0.7855328238264417,1.2730212788930426,9,1,2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_9,config_9,51,mnist,dendritic_additive,test,ancestry_exact_soma,1e-06,0.0310553256422281,0.0002676583826541,0.0002482756972312,0.9275842391682556,True,0.5724447585786064,0.3276930611150527,0.8199432534541322,0.9467915024267788,0.6290919521618583,0.3957567233144758,0.7773308669321733,0.785533079297335,1.2730208648813457,9,1,2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_9,config_9,51,mnist,dendritic_additive,test,ancestry_exact_soma,1e-05,0.0310553256422281,0.0007276814430952,0.0005353447049856,0.7356855256724968,True,0.5724447585786064,0.3276930611150527,0.8199432534541322,0.9467915024267788,0.6290919521618583,0.3957567233144758,0.7773308669321733,0.785533079297335,1.2730208648813457,9,1,2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_9,config_9,51,mnist,dendritic_additive,test,ancestry_exact_soma,0.0001,0.0310553256422281,0.0049184877425432,0.0031743291765451,0.6453872293079622,True,0.5724447585786064,0.3276930611150527,0.8199432534541322,0.9467915024267788,0.6290919521618583,0.3957567233144758,0.7773308669321733,0.785533079297335,1.2730208648813457,9,1,2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_9,config_9,51,mnist,dendritic_additive,test,ancestry_exact_soma,0.001,0.0310553256422281,0.0164572335779666,0.0056337937712669,0.3423293316326011,True,0.5724447585786064,0.3276930611150527,0.8199432534541322,0.9467915024267788,0.6290919521618583,0.3957567233144758,0.7773308669321733,0.785533079297335,1.2730208648813457,9,1,2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_9,config_9,51,mnist,dendritic_additive,test,exact_transport,1e-06,0.0310553256422281,0.0002676583826541,0.0002676583826541,1.0,True,0.9999999979526172,1.0,0.0,1.0,1.0000000199783805,0.9999999999999668,1.82028806905021e-07,1.0,1.0,9,1,2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_9,config_9,51,mnist,dendritic_additive,test,exact_transport,1e-05,0.0310553256422281,0.0007276814430952,0.0007276814430952,1.0,True,0.9999999979526172,1.0,0.0,1.0,1.0000000199783805,0.9999999999999668,1.82028806905021e-07,1.0,1.0,9,1,2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_9,config_9,51,mnist,dendritic_additive,test,exact_transport,0.0001,0.0310553256422281,0.0049184877425432,0.0049184877425432,1.0,True,0.9999999979526172,1.0,0.0,1.0,1.0000000199783805,0.9999999999999668,1.82028806905021e-07,1.0,1.0,9,1,2
