cohort,arm,depth,seed,epoch,valid_loss
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,91,0.6165688579559326
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,92,0.6152943193435669
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,93,0.6149280498504639
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,94,0.6146706435203553
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,95,0.6143822389602661
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,96,0.6173782235145568
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,97,0.6134166656494141
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,98,0.6131243360519409
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,99,0.6124154806137085
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,100,0.6126671495437622
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,101,0.6111721603393555
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,102,0.6133431533813477
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,103,0.6103621354103088
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,104,0.6091763115882873
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,105,0.6090579137802125
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,106,0.6078375973701478
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,107,0.6086815457344055
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,108,0.6075049928665162
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,109,0.606451703453064
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,110,0.6062817531585694
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,111,0.6069364019393921
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,112,0.6057907529830933
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,113,0.6050107663154602
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,114,0.6041368255615235
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,115,0.6043635353088379
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,116,0.6048570045471191
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,117,0.601941321182251
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,118,0.6014779279708863
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,119,0.6029835279464721
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,120,0.601166400051117
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,121,0.6007232643127441
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,122,0.6000924962997437
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,123,0.5989823709487915
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,124,0.5989263195037842
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,125,0.5972915325164795
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,126,0.5972693751335144
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,127,0.595907712173462
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,128,0.5977995428085328
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,129,0.5963222825050354
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,130,0.5974091442108155
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,131,0.593516279220581
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,132,0.5942336089134216
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,133,0.5927257115364075
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,134,0.5916131317138672
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,135,0.5912579336166381
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,136,0.5902302978515624
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,137,0.590085214805603
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,138,0.588611860370636
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,139,0.5882282876968383
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,140,0.588597667503357
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,141,0.5865705610275268
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,142,0.5854657438278198
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,143,0.5872658977508545
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,144,0.584195616054535
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,145,0.5834627727508545
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,146,0.5853747668266296
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,147,0.5836723743438721
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,148,0.5817093969345093
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,149,0.579864490890503
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,150,0.579385667514801
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,151,0.5787699191093445
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,152,0.5783297513961791
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,153,0.576818856048584
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,154,0.5766815382003784
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,155,0.5758298366546631
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,156,0.5741287923812867
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,157,0.5767598194122314
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,158,0.573372479057312
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,159,0.5712262969017029
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,160,0.5711145609855652
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,161,0.571574447631836
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,162,0.5699925123214722
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,163,0.5684664492607117
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,164,0.5675735231399536
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,165,0.5667242828369141
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,166,0.565327558708191
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,167,0.5645735800743104
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,168,0.5632511699676513
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,169,0.5635434770584107
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,170,0.5619984145164489
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,171,0.5620164904594421
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,172,0.560708950996399
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,173,0.5591850297927856
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,174,0.5582416777610779
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,175,0.5570393750190735
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,176,0.5566044327735901
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,177,0.5549455218315125
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,178,0.5544089224815368
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,179,0.5556863243103027
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10202,180,0.5537984855651855
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10203,1,0.6930367547035218
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10203,2,0.6926414688110352
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10203,3,0.6917455776214599
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10203,4,0.691911376953125
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10203,5,0.6916412923812866
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10203,6,0.6905287195205688
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10203,7,0.6908002953529357
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10203,8,0.6882160642623901
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10203,9,0.6873926738739013
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10203,10,0.6865710079193115
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10203,11,0.6854795111656189
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10203,12,0.6842598415374755
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10203,13,0.683534326839447
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10203,14,0.6821168568611145
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10203,15,0.6808059564590454
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10203,16,0.67900120677948
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10203,17,0.6776822984695434
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10203,18,0.6763850691795349
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10203,19,0.6749439111709594
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10203,20,0.6736873247146606
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10203,21,0.6745765286445617
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10203,22,0.6706321601867675
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10203,23,0.6691150948524475
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10203,24,0.6680517457008361
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10203,25,0.6667658417701722
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10203,26,0.6654579206466675
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10203,27,0.6641752122879029
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10203,28,0.6634926592826843
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10203,29,0.6617510998725891
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10203,30,0.6608557052612305
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10203,31,0.6600776317596435
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10203,32,0.6596184330940247
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10203,33,0.6572992368698121
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10203,34,0.6564442394256592
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10203,35,0.6552328329086303
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10203,36,0.6543480431556702
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10203,37,0.6532817804336548
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10203,38,0.6531910583496093
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10203,39,0.6513274291992187
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10203,40,0.6505419498443603
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10203,41,0.6497083863258362
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10203,42,0.6488484828948975
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10203,43,0.6481365668296813
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10203,44,0.6481471852302552
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10203,45,0.6467505264282226
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10203,46,0.6456378697395325
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10203,47,0.6448010297775268
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10203,48,0.644671916770935
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10203,49,0.6437124782562256
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10203,50,0.6423227195739746
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10203,51,0.6431033031463623
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10203,52,0.6411740898132324
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10203,53,0.6410462478637695
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10203,54,0.6402918443679809
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10203,55,0.6412577572822571
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10203,56,0.6391221130371094
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10203,57,0.639899577999115
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10203,58,0.6368908740997314
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10203,59,0.6367121595382691
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10203,60,0.6355532328605652
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10203,61,0.6350661817550659
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10203,62,0.6352576793670655
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10203,63,0.635333338356018
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10203,64,0.6334734884262085
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10203,65,0.6329569898605346
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10203,66,0.6334776491165162
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10203,67,0.6315494082450867
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10203,68,0.6327641778945923
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10203,69,0.6303866956710815
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10203,70,0.6309192546844482
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10203,71,0.6299469623565673
point_dendrite_credit_controls,broadcast_autograd_localca_recipe,3,10203,72,0.6293943871498108
