task_id,arm,regime,checkpoint,method,seed,rank,loss_spearman,objective_spearman,mse,population_mse,mean_error
s6104_r4_n750_a000,feedback_only,fresh_iid,16,gaussian_oracle_sgd,6104,4,0.9983471074380166,1.0,7.742175681462809e-05,2.4641442610051535e-05,-0.005429666533187541
s6104_r4_n750_a000,feedback_only,fresh_iid,16,gaussian_plugin_fullbatch,6104,4,0.9885910384567301,1.0,0.0005024222227078595,0.0006820508279194847,0.020383451296938464
s6104_r4_n750_a000,feedback_only,fresh_iid,16,gaussian_plugin_sgd,6104,4,0.9983471074380166,1.0,0.000988471804193207,0.0011692545652316993,0.03087445585332619
s6104_r4_n750_a000,feedback_only,fresh_iid,64,empirical_split_fullbatch,6104,4,0.9874310836936011,1.0,0.0024692534994802673,0.00271139276979934,0.04881616779591129
s6104_r4_n750_a000,feedback_only,fresh_iid,64,gaussian_oracle_fullbatch,6104,4,0.9921455994516372,0.9954887218045112,0.0001952071858968664,0.00017008681423460748,-0.013596286885662414
s6104_r4_n750_a000,feedback_only,fresh_iid,64,gaussian_oracle_sgd,6104,4,0.9950413223140496,0.9954887218045112,5.504465547344181e-05,2.1478088602128103e-05,-0.005888684693747833
s6104_r4_n750_a000,feedback_only,fresh_iid,64,gaussian_plugin_fullbatch,6104,4,1.0,1.0,0.0005859812719833897,0.0007680538510752572,0.022236290344934816
s6104_r4_n750_a000,feedback_only,fresh_iid,64,gaussian_plugin_sgd,6104,4,1.0,1.0,0.0009610499218257433,0.0011331598779134842,0.030511755284311787
s6104_r4_n750_a000,feedback_only,fresh_iid,256,empirical_split_fullbatch,6104,4,0.9898267954648647,1.0,0.0029285776043379156,0.003292736723119504,0.05297648267198535
s6104_r4_n750_a000,feedback_only,fresh_iid,256,gaussian_oracle_fullbatch,6104,4,0.9921455994516372,0.9954887218045112,0.00010152142620350755,6.356807290982476e-05,-0.009522435368728318
s6104_r4_n750_a000,feedback_only,fresh_iid,256,gaussian_oracle_sgd,6104,4,0.9933884297520661,0.9954887218045112,1.1861322401374456e-05,2.8204088659199676e-06,-0.0018387928455240233
s6104_r4_n750_a000,feedback_only,fresh_iid,256,gaussian_plugin_fullbatch,6104,4,1.0,1.0,0.0008128356242704148,0.0010468984936338258,0.02630557984991038
s6104_r4_n750_a000,feedback_only,fresh_iid,256,gaussian_plugin_sgd,6104,4,1.0,1.0,0.001239516307253365,0.0015043917499069554,0.03455652785705153
s6104_r4_n750_a000,feedback_only,fresh_iid,256,original_scalar,6104,4,0.9872877266291926,0.9834586466165413,0.0599957852065587,0.06100597879612797,0.21692943827731578
s6104_r4_n750_a000,feedback_only,fresh_iid,256,pilot16,6104,4,0.9983471074380166,0.9984962406015038,0.002815029729657448,0.003129880224065898,0.048682566997931234
s6104_r4_n750_a000,joint_forward_feedback,fixed_cache,16,empirical_split_fullbatch,6104,4,0.9962380547836324,0.9804511278195487,0.003596841455773441,0.004067071551659988,0.05882048653135692
s6104_r4_n750_a000,joint_forward_feedback,fixed_cache,16,gaussian_oracle_fullbatch,6104,4,0.9984939759036144,0.9894736842105262,0.00012836787755781,0.000213011725923792,-0.0038093937586058503
s6104_r4_n750_a000,joint_forward_feedback,fixed_cache,16,gaussian_oracle_sgd,6104,4,0.9981182490884662,0.9894736842105262,7.279902533454051e-05,0.0001648386680184578,0.0024467257725196727
s6104_r4_n750_a000,joint_forward_feedback,fixed_cache,16,gaussian_plugin_fullbatch,6104,4,0.993975903614458,0.9879699248120299,0.0012596696348190907,0.0016314667950907316,0.03101306975037481
s6104_r4_n750_a000,joint_forward_feedback,fixed_cache,16,gaussian_plugin_sgd,6104,4,0.9936018769206453,0.9879699248120299,0.0015920355692142633,0.0019693716306928124,0.03736286958005351
s6104_r4_n750_a000,joint_forward_feedback,fixed_cache,64,empirical_split_fullbatch,6104,4,0.8863807373965387,0.9819548872180449,0.002997804903976436,0.0033616168848720983,0.05399542008199861
s6104_r4_n750_a000,joint_forward_feedback,fixed_cache,64,gaussian_oracle_fullbatch,6104,4,0.9604818143566236,0.9984962406015038,9.976916102157554e-05,6.0525088192024193e-05,-0.009532713557649198
s6104_r4_n750_a000,joint_forward_feedback,fixed_cache,64,gaussian_oracle_sgd,6104,4,0.95897635696735,0.993984962406015,4.010096496941598e-05,8.463723827727311e-06,-0.005100194519521009
s6104_r4_n750_a000,joint_forward_feedback,fixed_cache,64,gaussian_plugin_fullbatch,6104,4,0.9649981865244449,0.9984962406015038,0.0007707669308721254,0.0010056119850972449,0.02632049959596198
s6104_r4_n750_a000,joint_forward_feedback,fixed_cache,64,gaussian_plugin_sgd,6104,4,0.9439217830746129,0.9984962406015038,0.0010091438475784372,0.0012517092561844811,0.031059540563660344
s6104_r4_n750_a000,joint_forward_feedback,fixed_cache,256,empirical_split_fullbatch,6104,4,0.9379466627950638,0.9954887218045112,0.0030217596194790806,0.0032036234238122007,0.05410386600636759
s6104_r4_n750_a000,joint_forward_feedback,fixed_cache,256,gaussian_oracle_fullbatch,6104,4,0.8987580613964017,0.993984962406015,8.772114442556485e-05,7.661055036505431e-05,-0.008752957269453151
s6104_r4_n750_a000,joint_forward_feedback,fixed_cache,256,gaussian_oracle_sgd,6104,4,0.9815582178064555,0.993984962406015,3.2154174587104746e-05,1.6294659479992175e-05,-0.004474850809894804
s6104_r4_n750_a000,joint_forward_feedback,fixed_cache,256,gaussian_plugin_fullbatch,6104,4,0.9108017205105914,1.0,0.0008205479743133088,0.0009628212751516416,0.02707731549184674
s6104_r4_n750_a000,joint_forward_feedback,fixed_cache,256,gaussian_plugin_sgd,6104,4,0.9649981865244449,1.0,0.001052632150882799,0.0011894169427083046,0.03166313441666999
s6104_r4_n750_a000,joint_forward_feedback,fixed_cache,256,original_scalar,6104,4,0.8400452232147273,0.8030075187969924,0.0651447230815376,0.06501145752080568,0.2245243485250532
s6104_r4_n750_a000,joint_forward_feedback,fixed_cache,256,pilot16,6104,4,0.8535943397181905,0.9503759398496241,0.009918523582444109,0.009892511556508225,0.08235106897061795
s6104_r4_n750_a000,joint_forward_feedback,fresh_iid,16,empirical_split_fullbatch,6104,4,0.9710418136875922,0.9774436090225563,0.0026158632227610444,0.0031560664464289484,0.050389485876128584
s6104_r4_n750_a000,joint_forward_feedback,fresh_iid,16,gaussian_oracle_fullbatch,6104,4,0.9770418456386343,0.9834586466165413,0.0001721295722693788,6.139579129676064e-05,-0.012240394413834182
s6104_r4_n750_a000,joint_forward_feedback,fresh_iid,16,gaussian_oracle_sgd,6104,4,0.9774266365688485,0.9834586466165413,9.475421729200962e-05,3.0202336548770592e-05,-0.005984274882708659
s6104_r4_n750_a000,joint_forward_feedback,fresh_iid,16,gaussian_plugin_fullbatch,6104,4,0.9845691325850029,0.9864661654135337,0.0005584666008661641,0.0008538762124605602,0.022582069095146477
s6104_r4_n750_a000,joint_forward_feedback,fresh_iid,16,gaussian_plugin_sgd,6104,4,0.9841986455981939,0.9864661654135337,0.0008739423916551463,0.0012150060127581591,0.028931868924825188
s6104_r4_n750_a000,joint_forward_feedback,fresh_iid,64,empirical_split_fullbatch,6104,4,0.8957471466178544,0.9789473684210527,0.003207909085840554,0.003502720974545984,0.05606366789698518
s6104_r4_n750_a000,joint_forward_feedback,fresh_iid,64,gaussian_oracle_fullbatch,6104,4,0.9186746987951806,0.9954887218045112,6.489753731899077e-05,3.715068078743974e-05,-0.007464465742662621
s6104_r4_n750_a000,joint_forward_feedback,fresh_iid,64,gaussian_oracle_sgd,6104,4,0.9954819277108435,0.9909774436090225,2.708578403772223e-05,2.9581119944042784e-06,-0.0030319467045344327
s6104_r4_n750_a000,joint_forward_feedback,fresh_iid,64,gaussian_plugin_fullbatch,6104,4,0.9171686746987954,0.9984962406015038,0.0008714841353805611,0.0010699119281991805,0.028388747410948545
s6104_r4_n750_a000,joint_forward_feedback,fresh_iid,64,gaussian_plugin_sgd,6104,4,0.9728915662650602,0.9984962406015038,0.0011335240595267743,0.0013354520759933566,0.033127788378646925
s6104_r4_n750_a000,joint_forward_feedback,fresh_iid,256,empirical_split_fullbatch,6104,4,0.9424596379167723,0.9954887218045112,0.003186948659898804,0.003565768418118207,0.05562948521209273
s6104_r4_n750_a000,joint_forward_feedback,fresh_iid,256,gaussian_oracle_fullbatch,6104,4,0.9394054109067916,0.993984962406015,5.71425321363854e-05,2.4301194311874266e-05,-0.007227338063728009
s6104_r4_n750_a000,joint_forward_feedback,fresh_iid,256,gaussian_oracle_sgd,6104,4,0.9710200160815395,0.993984962406015,1.896649287145123e-05,8.202937109558955e-07,-0.002949231604169661
s6104_r4_n750_a000,joint_forward_feedback,fresh_iid,256,gaussian_plugin_fullbatch,6104,4,0.9469326978531603,1.0,0.0008942824508320812,0.0011357021733178318,0.028602934697571893
s6104_r4_n750_a000,joint_forward_feedback,fresh_iid,256,gaussian_plugin_sgd,6104,4,0.9920964195313714,1.0,0.0011450456751579646,0.0014020236282832796,0.03318875362239514
s6104_r4_n750_a000,joint_forward_feedback,fresh_iid,256,original_scalar,6104,4,0.8581107118860118,0.8030075187969924,0.06608276291434571,0.06702665621417354,0.2260499677307784
s6104_r4_n750_a000,joint_forward_feedback,fresh_iid,256,pilot16,6104,4,0.8746707431680225,0.9368421052631578,0.00918344867936476,0.009634594419160744,0.08584498935656822
s6104_r4_n750_a250,feedback_only,fixed_cache,16,empirical_split_fullbatch,6104,4,0.9869366981624207,0.993984962406015,0.00356463785785253,0.0036725040122936965,0.05727573714454206
s6104_r4_n750_a250,feedback_only,fixed_cache,16,gaussian_oracle_fullbatch,6104,4,0.9837911166707647,0.9879699248120299,0.0002611116623253363,0.0003433796450496877,-0.012545528612493431
s6104_r4_n750_a250,feedback_only,fixed_cache,16,gaussian_oracle_sgd,6104,4,0.992248062015504,0.9879699248120299,5.030512146750789e-05,8.547312487576262e-05,-0.003057702273275814
s6104_r4_n750_a250,feedback_only,fixed_cache,16,gaussian_plugin_fullbatch,6104,4,0.9860465116279072,0.9864661654135337,0.0008767383428629641,0.0010101647416535888,0.02407835281730727
s6104_r4_n750_a250,feedback_only,fixed_cache,16,gaussian_plugin_sgd,6104,4,0.9875968992248063,0.9879699248120299,0.0012872718131429557,0.0013698129280793796,0.03391686885611127
s6104_r4_n750_a250,feedback_only,fixed_cache,64,empirical_split_fullbatch,6104,4,0.9698913991667822,0.9984962406015038,0.00314324897487471,0.0035242416062782533,0.054389662119983216
s6104_r4_n750_a250,feedback_only,fixed_cache,64,gaussian_oracle_fullbatch,6104,4,0.9767441860465117,1.0,0.00020181627064758982,0.00013277882455280015,-0.012677084801208901
s6104_r4_n750_a250,feedback_only,fixed_cache,64,gaussian_oracle_sgd,6104,4,1.0,1.0,6.881637985006262e-05,2.1907752226777408e-05,-0.005141933564365731
s6104_r4_n750_a250,feedback_only,fixed_cache,64,gaussian_plugin_fullbatch,6104,4,0.9751937984496124,0.9984962406015038,0.0007828765066798303,0.000993880049279808,0.024988032831285818
s6104_r4_n750_a250,feedback_only,fixed_cache,64,gaussian_plugin_sgd,6104,4,1.0,1.0,0.0011787287055776505,0.0014132575864959959,0.033131187673222574
s6104_r4_n750_a250,feedback_only,fixed_cache,256,empirical_split_fullbatch,6104,4,0.973079552634399,0.9609022556390976,0.003453202773968713,0.0033038901249117154,0.056636589830514505
s6104_r4_n750_a250,feedback_only,fixed_cache,256,gaussian_oracle_fullbatch,6104,4,0.9612403100775194,0.993984962406015,0.00015095828851134928,0.00017142277646849547,-0.010405310082366823
s6104_r4_n750_a250,feedback_only,fixed_cache,256,gaussian_oracle_sgd,6104,4,0.9674418604651163,0.9894736842105262,3.5365507094109e-05,3.4143168801796856e-05,-0.003078137600326511
s6104_r4_n750_a250,feedback_only,fixed_cache,256,gaussian_plugin_fullbatch,6104,4,0.972093023255814,0.9984962406015038,0.0009165998952234897,0.0008529115151074031,0.026504110925536034
s6104_r4_n750_a250,feedback_only,fixed_cache,256,gaussian_plugin_sgd,6104,4,0.9930575950067531,1.0,0.0013043639312671077,0.0012173588530501927,0.034432575672620626
s6104_r4_n750_a250,feedback_only,fixed_cache,256,original_scalar,6104,4,0.9643410852713179,0.8766917293233082,0.08353218470512411,0.08284949417062272,0.27165053867888295
s6104_r4_n750_a250,feedback_only,fixed_cache,256,pilot16,6104,4,0.951937984496124,0.9082706766917292,0.01403917914802725,0.013819925767243507,0.10704877718246213
s6104_r4_n750_a250,feedback_only,fresh_iid,16,empirical_split_fullbatch,6104,4,0.991555746671761,0.9984962406015038,0.0032451342924978447,0.003653259500063802,0.05629688837083193
s6104_r4_n750_a250,feedback_only,fresh_iid,16,gaussian_oracle_fullbatch,6104,4,0.9915131819507551,0.9954887218045112,0.00020548760630237253,0.0001189758134207442,-0.013524377386203568
s6104_r4_n750_a250,feedback_only,fresh_iid,16,gaussian_oracle_sgd,6104,4,0.9968992248062016,0.9954887218045112,7.708774682598894e-05,3.32626375443179e-05,-0.004036551046985951
s6104_r4_n750_a250,feedback_only,fresh_iid,16,gaussian_plugin_fullbatch,6104,4,0.9937984496124034,0.993984962406015,0.0006081051409605835,0.000810385137209926,0.023099504043597136
s6104_r4_n750_a250,feedback_only,fresh_iid,16,gaussian_plugin_sgd,6104,4,0.9953488372093025,0.9954887218045112,0.0011088501850839126,0.001354471753620161,0.03293802008240114
s6104_r4_n750_a250,feedback_only,fresh_iid,64,empirical_split_fullbatch,6104,4,0.9698913991667822,0.9984962406015038,0.0032554752202626942,0.0034906805237386305,0.0555396033588245
s6104_r4_n750_a250,feedback_only,fresh_iid,64,gaussian_oracle_fullbatch,6104,4,0.9767441860465117,1.0,0.00015035619357833108,0.00013078448627964166,-0.011527143562367625
s6104_r4_n750_a250,feedback_only,fresh_iid,64,gaussian_oracle_sgd,6104,4,1.0,1.0,3.202509341417841e-05,1.4351070218677632e-05,-0.003991992325524454
s6104_r4_n750_a250,feedback_only,fresh_iid,64,gaussian_plugin_fullbatch,6104,4,0.9751937984496124,0.9984962406015038,0.000820133222283999,0.0009669216206124414,0.02613797407012709
s6104_r4_n750_a250,feedback_only,fresh_iid,64,gaussian_plugin_sgd,6104,4,1.0,1.0,0.0012317662375348232,0.0013802437630394235,0.03428112891206385
s6104_r4_n750_a250,feedback_only,fresh_iid,256,empirical_split_fullbatch,6104,4,0.9807779668166333,0.9654135338345864,0.0034872026277808026,0.0038798912795511694,0.05750489865924189
s6104_r4_n750_a250,feedback_only,fresh_iid,256,gaussian_oracle_fullbatch,6104,4,0.9596899224806201,0.9894736842105262,0.00010439539425896648,5.587095303634474e-05,-0.009537001253639451
s6104_r4_n750_a250,feedback_only,fresh_iid,256,gaussian_oracle_sgd,6104,4,0.972093023255814,0.9864661654135337,1.7196346560585076e-05,1.4477841571626688e-06,-0.00220982877159914
s6104_r4_n750_a250,feedback_only,fresh_iid,256,gaussian_plugin_fullbatch,6104,4,0.972093023255814,0.9954887218045112,0.0008791533078443157,0.0010940771577086672,0.027372419754263404
s6104_r4_n750_a250,feedback_only,fresh_iid,256,gaussian_plugin_sgd,6104,4,0.994602008062751,0.9984962406015038,0.0012980020294749205,0.0015483019826047326,0.035300884501347995
s6104_r4_n750_a250,feedback_only,fresh_iid,256,original_scalar,6104,4,0.9658914728682173,0.8616541353383457,0.08472590981330436,0.08611321200531427,0.2725188475076103
s6104_r4_n750_a250,feedback_only,fresh_iid,256,pilot16,6104,4,0.9550387596899227,0.9278195488721804,0.011725864915078568,0.012341148648948726,0.09615808065174669
s6104_r4_n750_a250,joint_forward_feedback,fixed_cache,16,empirical_split_fullbatch,6104,4,0.9864661654135337,0.993984962406015,0.0035211642250443445,0.004094928418715018,0.0576014058059157
s6104_r4_n750_a250,joint_forward_feedback,fixed_cache,16,gaussian_oracle_fullbatch,6104,4,0.9894736842105262,0.9864661654135337,0.0001589903352656328,0.0001396454305535414,-0.009229965670029042
s6104_r4_n750_a250,joint_forward_feedback,fixed_cache,16,gaussian_oracle_sgd,6104,4,0.9894736842105262,0.9879699248120299,5.7451050802777013e-05,6.347329893816255e-05,-0.003844161552415168
s6104_r4_n750_a250,joint_forward_feedback,fixed_cache,16,gaussian_plugin_fullbatch,6104,4,0.9894736842105262,0.9849624060150375,0.0008205252682914833,0.0011240903899938583,0.02488956405329833
s6104_r4_n750_a250,joint_forward_feedback,fixed_cache,16,gaussian_plugin_sgd,6104,4,0.9894736842105262,0.9849624060150375,0.0010516640203387332,0.0013800740541212776,0.030354242513092
s6104_r4_n750_a250,joint_forward_feedback,fixed_cache,64,empirical_split_fullbatch,6104,4,0.9729323308270676,0.9834586466165413,0.003296359816462954,0.003716315373453184,0.055985909396311304
s6104_r4_n750_a250,joint_forward_feedback,fixed_cache,64,gaussian_oracle_fullbatch,6104,4,0.993984962406015,0.9924812030075187,0.00020334709599977024,0.0001166168764171277,-0.012734219855787215
s6104_r4_n750_a250,joint_forward_feedback,fixed_cache,64,gaussian_oracle_sgd,6104,4,0.9924812030075187,0.9909774436090225,0.00010985535395848214,4.450895296111526e-05,-0.00837872303804739
s6104_r4_n750_a250,joint_forward_feedback,fixed_cache,64,gaussian_plugin_fullbatch,6104,4,0.9924812030075187,0.9909774436090225,0.0007632560090881193,0.0009834487372255177,0.02512583345974876
s6104_r4_n750_a250,joint_forward_feedback,fixed_cache,64,gaussian_plugin_sgd,6104,4,0.9909774436090225,0.9879699248120299,0.0009802806888433043,0.0012231923831491065,0.02979575185978211
s6104_r4_n750_a250,joint_forward_feedback,fixed_cache,256,empirical_split_fullbatch,6104,4,0.9443609022556391,0.9729323308270676,0.0037717141374984083,0.0036663492113932503,0.05970970668913356
s6104_r4_n750_a250,joint_forward_feedback,fixed_cache,256,gaussian_oracle_fullbatch,6104,4,0.9278195488721804,0.993984962406015,0.00010660297773315286,0.00011794316380436503,-0.008378063435927226
s6104_r4_n750_a250,joint_forward_feedback,fixed_cache,256,gaussian_oracle_sgd,6104,4,0.9669172932330825,0.9954887218045112,4.7712238323662623e-05,4.7810673305383024e-05,-0.004324172039100055
s6104_r4_n750_a250,joint_forward_feedback,fixed_cache,256,gaussian_plugin_fullbatch,6104,4,0.9293233082706768,0.9924812030075187,0.0009925614028076426,0.0009552031052667712,0.028648851099004936
s6104_r4_n750_a250,joint_forward_feedback,fixed_cache,256,gaussian_plugin_sgd,6104,4,0.9699248120300751,0.993984962406015,0.001218874613737266,0.0011694280386832768,0.033031116286294
s6104_r4_n750_a250,joint_forward_feedback,fixed_cache,256,original_scalar,6104,4,0.9203007518796992,0.8691729323308269,0.08836349248709426,0.08768751198120141,0.2778618300039618
s6104_r4_n750_a250,joint_forward_feedback,fixed_cache,256,pilot16,6104,4,0.9157894736842105,0.9157894736842105,0.024183682029822164,0.02390528960929405,0.1469848418201
s6104_r4_n750_a250,joint_forward_feedback,fresh_iid,16,empirical_split_fullbatch,6104,4,0.9924812030075187,0.9924812030075187,0.003191711966157316,0.004001965098390746,0.05612673529598028
s6104_r4_n750_a250,joint_forward_feedback,fresh_iid,16,gaussian_oracle_fullbatch,6104,4,0.9849624060150375,0.9879699248120299,0.00016392564840916172,4.275605009561105e-05,-0.010704636179964463
s6104_r4_n750_a250,joint_forward_feedback,fresh_iid,16,gaussian_oracle_sgd,6104,4,0.9849624060150375,0.9864661654135337,0.00011678528048799347,6.233807139037427e-05,-0.00531883206235059
s6104_r4_n750_a250,joint_forward_feedback,fresh_iid,16,gaussian_plugin_fullbatch,6104,4,0.9849624060150375,0.9834586466165413,0.0005728994382312865,0.0009431289728349914,0.02341489354336291
s6104_r4_n750_a250,joint_forward_feedback,fresh_iid,16,gaussian_plugin_sgd,6104,4,0.9849624060150375,0.9834586466165413,0.0008631630366253515,0.001300843912762566,0.02887957200315657
