seed,effective_sample_size,checkpoint,parameterization,optimizer,bias_loss,variance_loss,total_expected_loss,variance_multiplier
9141,64,1,static_gain_scaled_nested,gram_preconditioned_control,0.32,0.01,0.33,0.16
9141,64,5,static_gain_scaled_nested,gram_preconditioned_control,0.0536870912,0.0247951616,0.0784822528,0.3967225856
9141,64,20,static_gain_scaled_nested,gram_preconditioned_control,6.646139979e-05,0.02777408548,0.02784054688,0.4443853676
9141,64,80,static_gain_scaled_nested,gram_preconditioned_control,1.560874275e-16,0.02777777778,0.02777777778,0.4444444444
9141,256,1,tree_haar,vanilla_local,0.32,0.0025,0.3225,0.16
9141,256,5,tree_haar,vanilla_local,0.0536870912,0.0061987904,0.0598858816,0.3967225856
9141,256,20,tree_haar,vanilla_local,6.646139979e-05,0.006943521369,0.007009982769,0.4443853676
9141,256,80,tree_haar,vanilla_local,1.560874275e-16,0.006944444444,0.006944444444,0.4444444444
9141,256,1,tree_haar,gram_preconditioned_control,0.32,0.0025,0.3225,0.16
9141,256,5,tree_haar,gram_preconditioned_control,0.0536870912,0.0061987904,0.0598858816,0.3967225856
9141,256,20,tree_haar,gram_preconditioned_control,6.646139979e-05,0.006943521369,0.007009982769,0.4443853676
9141,256,80,tree_haar,gram_preconditioned_control,1.560874275e-16,0.006944444444,0.006944444444,0.4444444444
9141,256,1,raw_nested_indicators,vanilla_local,0.4635479912,0.0004111111111,0.4639591023,0.02631111111
9141,256,5,raw_nested_indicators,vanilla_local,0.3698303452,0.001146942486,0.3709772877,0.07340431911
9141,256,20,raw_nested_indicators,vanilla_local,0.215562319,0.001586490065,0.217148809,0.1015353642
9141,256,80,raw_nested_indicators,vanilla_local,0.04024794501,0.001754143056,0.04200208807,0.1122651556
9141,256,1,raw_nested_indicators,gram_preconditioned_control,0.32,0.0025,0.3225,0.16
9141,256,5,raw_nested_indicators,gram_preconditioned_control,0.0536870912,0.0061987904,0.0598858816,0.3967225856
9141,256,20,raw_nested_indicators,gram_preconditioned_control,6.646139979e-05,0.006943521369,0.007009982769,0.4443853676
9141,256,80,raw_nested_indicators,gram_preconditioned_control,1.560874275e-16,0.006944444444,0.006944444444,0.4444444444
9141,256,1,static_gain_scaled_nested,vanilla_local,0.4747413077,0.00038136374,0.4751226715,0.02440727936
9141,256,5,static_gain_scaled_nested,vanilla_local,0.399156486,0.001033764075,0.40019025,0.0661609008
9141,256,20,static_gain_scaled_nested,vanilla_local,0.2619424797,0.001350511627,0.2632929913,0.0864327441
9141,256,80,static_gain_scaled_nested,vanilla_local,0.1086206743,0.001434830606,0.1100555049,0.09182915881
9141,256,1,static_gain_scaled_nested,gram_preconditioned_control,0.32,0.0025,0.3225,0.16
9141,256,5,static_gain_scaled_nested,gram_preconditioned_control,0.0536870912,0.0061987904,0.0598858816,0.3967225856
9141,256,20,static_gain_scaled_nested,gram_preconditioned_control,6.646139979e-05,0.006943521369,0.007009982769,0.4443853676
9141,256,80,static_gain_scaled_nested,gram_preconditioned_control,1.560874275e-16,0.006944444444,0.006944444444,0.4444444444
9142,4,1,tree_haar,vanilla_local,0.32,0.16,0.48,0.16
9142,4,5,tree_haar,vanilla_local,0.0536870912,0.3967225856,0.4504096768,0.3967225856
9142,4,20,tree_haar,vanilla_local,6.646139979e-05,0.4443853676,0.444451829,0.4443853676
9142,4,80,tree_haar,vanilla_local,1.560874275e-16,0.4444444444,0.4444444444,0.4444444444
9142,4,1,tree_haar,gram_preconditioned_control,0.32,0.16,0.48,0.16
9142,4,5,tree_haar,gram_preconditioned_control,0.0536870912,0.3967225856,0.4504096768,0.3967225856
9142,4,20,tree_haar,gram_preconditioned_control,6.646139979e-05,0.4443853676,0.444451829,0.4443853676
9142,4,80,tree_haar,gram_preconditioned_control,1.560874275e-16,0.4444444444,0.4444444444,0.4444444444
9142,4,1,raw_nested_indicators,vanilla_local,0.4448779248,0.02631111111,0.4711890359,0.02631111111
9142,4,5,raw_nested_indicators,vanilla_local,0.2939695591,0.07340431911,0.3673738782,0.07340431911
9142,4,20,raw_nested_indicators,vanilla_local,0.09609511161,0.1015353642,0.1976304758,0.1015353642
9142,4,80,raw_nested_indicators,vanilla_local,0.009210957579,0.1122651556,0.1214761132,0.1122651556
9142,4,1,raw_nested_indicators,gram_preconditioned_control,0.32,0.16,0.48,0.16
9142,4,5,raw_nested_indicators,gram_preconditioned_control,0.0536870912,0.3967225856,0.4504096768,0.3967225856
9142,4,20,raw_nested_indicators,gram_preconditioned_control,6.646139979e-05,0.4443853676,0.444451829,0.4443853676
9142,4,80,raw_nested_indicators,gram_preconditioned_control,1.560874275e-16,0.4444444444,0.4444444444,0.4444444444
9142,4,1,static_gain_scaled_nested,vanilla_local,0.4816816846,0.02440727936,0.5060889639,0.02440727936
9142,4,5,static_gain_scaled_nested,vanilla_local,0.4238092386,0.0661609008,0.4899701394,0.0661609008
9142,4,20,static_gain_scaled_nested,vanilla_local,0.308132304,0.0864327441,0.3945650481,0.0864327441
9142,4,80,static_gain_scaled_nested,vanilla_local,0.2085691798,0.09182915881,0.3003983386,0.09182915881
9142,4,1,static_gain_scaled_nested,gram_preconditioned_control,0.32,0.16,0.48,0.16
9142,4,5,static_gain_scaled_nested,gram_preconditioned_control,0.0536870912,0.3967225856,0.4504096768,0.3967225856
9142,4,20,static_gain_scaled_nested,gram_preconditioned_control,6.646139979e-05,0.4443853676,0.444451829,0.4443853676
9142,4,80,static_gain_scaled_nested,gram_preconditioned_control,1.560874275e-16,0.4444444444,0.4444444444,0.4444444444
9142,16,1,tree_haar,vanilla_local,0.32,0.04,0.36,0.16
9142,16,5,tree_haar,vanilla_local,0.0536870912,0.0991806464,0.1528677376,0.3967225856
9142,16,20,tree_haar,vanilla_local,6.646139979e-05,0.1110963419,0.1111628033,0.4443853676
9142,16,80,tree_haar,vanilla_local,1.560874275e-16,0.1111111111,0.1111111111,0.4444444444
9142,16,1,tree_haar,gram_preconditioned_control,0.32,0.04,0.36,0.16
9142,16,5,tree_haar,gram_preconditioned_control,0.0536870912,0.0991806464,0.1528677376,0.3967225856
9142,16,20,tree_haar,gram_preconditioned_control,6.646139979e-05,0.1110963419,0.1111628033,0.4443853676
9142,16,80,tree_haar,gram_preconditioned_control,1.560874275e-16,0.1111111111,0.1111111111,0.4444444444
9142,16,1,raw_nested_indicators,vanilla_local,0.4448779248,0.006577777778,0.4514557026,0.02631111111
9142,16,5,raw_nested_indicators,vanilla_local,0.2939695591,0.01835107978,0.3123206389,0.07340431911
9142,16,20,raw_nested_indicators,vanilla_local,0.09609511161,0.02538384104,0.1214789527,0.1015353642
9142,16,80,raw_nested_indicators,vanilla_local,0.009210957579,0.02806628889,0.03727724647,0.1122651556
9142,16,1,raw_nested_indicators,gram_preconditioned_control,0.32,0.04,0.36,0.16
9142,16,5,raw_nested_indicators,gram_preconditioned_control,0.0536870912,0.0991806464,0.1528677376,0.3967225856
9142,16,20,raw_nested_indicators,gram_preconditioned_control,6.646139979e-05,0.1110963419,0.1111628033,0.4443853676
9142,16,80,raw_nested_indicators,gram_preconditioned_control,1.560874275e-16,0.1111111111,0.1111111111,0.4444444444
9142,16,1,static_gain_scaled_nested,vanilla_local,0.4816816846,0.00610181984,0.4877835044,0.02440727936
9142,16,5,static_gain_scaled_nested,vanilla_local,0.4238092386,0.0165402252,0.4403494638,0.0661609008
9142,16,20,static_gain_scaled_nested,vanilla_local,0.308132304,0.02160818603,0.32974049,0.0864327441
9142,16,80,static_gain_scaled_nested,vanilla_local,0.2085691798,0.0229572897,0.2315264695,0.09182915881
9142,16,1,static_gain_scaled_nested,gram_preconditioned_control,0.32,0.04,0.36,0.16
9142,16,5,static_gain_scaled_nested,gram_preconditioned_control,0.0536870912,0.0991806464,0.1528677376,0.3967225856
9142,16,20,static_gain_scaled_nested,gram_preconditioned_control,6.646139979e-05,0.1110963419,0.1111628033,0.4443853676
9142,16,80,static_gain_scaled_nested,gram_preconditioned_control,1.560874275e-16,0.1111111111,0.1111111111,0.4444444444
9142,64,1,tree_haar,vanilla_local,0.32,0.01,0.33,0.16
9142,64,5,tree_haar,vanilla_local,0.0536870912,0.0247951616,0.0784822528,0.3967225856
9142,64,20,tree_haar,vanilla_local,6.646139979e-05,0.02777408548,0.02784054688,0.4443853676
9142,64,80,tree_haar,vanilla_local,1.560874275e-16,0.02777777778,0.02777777778,0.4444444444
9142,64,1,tree_haar,gram_preconditioned_control,0.32,0.01,0.33,0.16
9142,64,5,tree_haar,gram_preconditioned_control,0.0536870912,0.0247951616,0.0784822528,0.3967225856
9142,64,20,tree_haar,gram_preconditioned_control,6.646139979e-05,0.02777408548,0.02784054688,0.4443853676
9142,64,80,tree_haar,gram_preconditioned_control,1.560874275e-16,0.02777777778,0.02777777778,0.4444444444
9142,64,1,raw_nested_indicators,vanilla_local,0.4448779248,0.001644444444,0.4465223692,0.02631111111
9142,64,5,raw_nested_indicators,vanilla_local,0.2939695591,0.004587769945,0.298557329,0.07340431911
9142,64,20,raw_nested_indicators,vanilla_local,0.09609511161,0.00634596026,0.1024410719,0.1015353642
9142,64,80,raw_nested_indicators,vanilla_local,0.009210957579,0.007016572223,0.0162275298,0.1122651556
9142,64,1,raw_nested_indicators,gram_preconditioned_control,0.32,0.01,0.33,0.16
9142,64,5,raw_nested_indicators,gram_preconditioned_control,0.0536870912,0.0247951616,0.0784822528,0.3967225856
9142,64,20,raw_nested_indicators,gram_preconditioned_control,6.646139979e-05,0.02777408548,0.02784054688,0.4443853676
9142,64,80,raw_nested_indicators,gram_preconditioned_control,1.560874275e-16,0.02777777778,0.02777777778,0.4444444444
9142,64,1,static_gain_scaled_nested,vanilla_local,0.4816816846,0.00152545496,0.4832071395,0.02440727936
9142,64,5,static_gain_scaled_nested,vanilla_local,0.4238092386,0.0041350563,0.4279442949,0.0661609008
9142,64,20,static_gain_scaled_nested,vanilla_local,0.308132304,0.005402046506,0.3135343505,0.0864327441
9142,64,80,static_gain_scaled_nested,vanilla_local,0.2085691798,0.005739322426,0.2143085022,0.09182915881
9142,64,1,static_gain_scaled_nested,gram_preconditioned_control,0.32,0.01,0.33,0.16
9142,64,5,static_gain_scaled_nested,gram_preconditioned_control,0.0536870912,0.0247951616,0.0784822528,0.3967225856
9142,64,20,static_gain_scaled_nested,gram_preconditioned_control,6.646139979e-05,0.02777408548,0.02784054688,0.4443853676
9142,64,80,static_gain_scaled_nested,gram_preconditioned_control,1.560874275e-16,0.02777777778,0.02777777778,0.4444444444
9142,256,1,tree_haar,vanilla_local,0.32,0.0025,0.3225,0.16
9142,256,5,tree_haar,vanilla_local,0.0536870912,0.0061987904,0.0598858816,0.3967225856
9142,256,20,tree_haar,vanilla_local,6.646139979e-05,0.006943521369,0.007009982769,0.4443853676
9142,256,80,tree_haar,vanilla_local,1.560874275e-16,0.006944444444,0.006944444444,0.4444444444
9142,256,1,tree_haar,gram_preconditioned_control,0.32,0.0025,0.3225,0.16
9142,256,5,tree_haar,gram_preconditioned_control,0.0536870912,0.0061987904,0.0598858816,0.3967225856
9142,256,20,tree_haar,gram_preconditioned_control,6.646139979e-05,0.006943521369,0.007009982769,0.4443853676
9142,256,80,tree_haar,gram_preconditioned_control,1.560874275e-16,0.006944444444,0.006944444444,0.4444444444
9142,256,1,raw_nested_indicators,vanilla_local,0.4448779248,0.0004111111111,0.4452890359,0.02631111111
9142,256,5,raw_nested_indicators,vanilla_local,0.2939695591,0.001146942486,0.2951165016,0.07340431911
9142,256,20,raw_nested_indicators,vanilla_local,0.09609511161,0.001586490065,0.09768160168,0.1015353642
9142,256,80,raw_nested_indicators,vanilla_local,0.009210957579,0.001754143056,0.01096510064,0.1122651556
9142,256,1,raw_nested_indicators,gram_preconditioned_control,0.32,0.0025,0.3225,0.16
9142,256,5,raw_nested_indicators,gram_preconditioned_control,0.0536870912,0.0061987904,0.0598858816,0.3967225856
9142,256,20,raw_nested_indicators,gram_preconditioned_control,6.646139979e-05,0.006943521369,0.007009982769,0.4443853676
9142,256,80,raw_nested_indicators,gram_preconditioned_control,1.560874275e-16,0.006944444444,0.006944444444,0.4444444444
9142,256,1,static_gain_scaled_nested,vanilla_local,0.4816816846,0.00038136374,0.4820630483,0.02440727936
9142,256,5,static_gain_scaled_nested,vanilla_local,0.4238092386,0.001033764075,0.4248430026,0.0661609008
9142,256,20,static_gain_scaled_nested,vanilla_local,0.308132304,0.001350511627,0.3094828156,0.0864327441
9142,256,80,static_gain_scaled_nested,vanilla_local,0.2085691798,0.001434830606,0.2100040104,0.09182915881
9142,256,1,static_gain_scaled_nested,gram_preconditioned_control,0.32,0.0025,0.3225,0.16
9142,256,5,static_gain_scaled_nested,gram_preconditioned_control,0.0536870912,0.0061987904,0.0598858816,0.3967225856
9142,256,20,static_gain_scaled_nested,gram_preconditioned_control,6.646139979e-05,0.006943521369,0.007009982769,0.4443853676
9142,256,80,static_gain_scaled_nested,gram_preconditioned_control,1.560874275e-16,0.006944444444,0.006944444444,0.4444444444
9143,4,1,tree_haar,vanilla_local,0.32,0.16,0.48,0.16
9143,4,5,tree_haar,vanilla_local,0.0536870912,0.3967225856,0.4504096768,0.3967225856
9143,4,20,tree_haar,vanilla_local,6.646139979e-05,0.4443853676,0.444451829,0.4443853676
9143,4,80,tree_haar,vanilla_local,1.560874275e-16,0.4444444444,0.4444444444,0.4444444444
9143,4,1,tree_haar,gram_preconditioned_control,0.32,0.16,0.48,0.16
9143,4,5,tree_haar,gram_preconditioned_control,0.0536870912,0.3967225856,0.4504096768,0.3967225856
9143,4,20,tree_haar,gram_preconditioned_control,6.646139979e-05,0.4443853676,0.444451829,0.4443853676
9143,4,80,tree_haar,gram_preconditioned_control,1.560874275e-16,0.4444444444,0.4444444444,0.4444444444
9143,4,1,raw_nested_indicators,vanilla_local,0.4255399331,0.02631111111,0.4518510442,0.02631111111
9143,4,5,raw_nested_indicators,vanilla_local,0.2669554343,0.07340431911,0.3403597534,0.07340431911
9143,4,20,raw_nested_indicators,vanilla_local,0.1247034955,0.1015353642,0.2262388597,0.1015353642
9143,4,80,raw_nested_indicators,vanilla_local,0.02360026596,0.1122651556,0.1358654215,0.1122651556
9143,4,1,raw_nested_indicators,gram_preconditioned_control,0.32,0.16,0.48,0.16
9143,4,5,raw_nested_indicators,gram_preconditioned_control,0.0536870912,0.3967225856,0.4504096768,0.3967225856
9143,4,20,raw_nested_indicators,gram_preconditioned_control,6.646139979e-05,0.4443853676,0.444451829,0.4443853676
9143,4,80,raw_nested_indicators,gram_preconditioned_control,1.560874275e-16,0.4444444444,0.4444444444,0.4444444444
9143,4,1,static_gain_scaled_nested,vanilla_local,0.4770726485,0.02440727936,0.5014799278,0.02440727936
9143,4,5,static_gain_scaled_nested,vanilla_local,0.413074068,0.0661609008,0.4792349688,0.0661609008
9143,4,20,static_gain_scaled_nested,vanilla_local,0.3123747069,0.0864327441,0.398807451,0.0864327441
9143,4,80,static_gain_scaled_nested,vanilla_local,0.1969713911,0.09182915881,0.2888005499,0.09182915881
9143,4,1,static_gain_scaled_nested,gram_preconditioned_control,0.32,0.16,0.48,0.16
9143,4,5,static_gain_scaled_nested,gram_preconditioned_control,0.0536870912,0.3967225856,0.4504096768,0.3967225856
9143,4,20,static_gain_scaled_nested,gram_preconditioned_control,6.646139979e-05,0.4443853676,0.444451829,0.4443853676
9143,4,80,static_gain_scaled_nested,gram_preconditioned_control,1.560874275e-16,0.4444444444,0.4444444444,0.4444444444
9143,16,1,tree_haar,vanilla_local,0.32,0.04,0.36,0.16
9143,16,5,tree_haar,vanilla_local,0.0536870912,0.0991806464,0.1528677376,0.3967225856
9143,16,20,tree_haar,vanilla_local,6.646139979e-05,0.1110963419,0.1111628033,0.4443853676
9143,16,80,tree_haar,vanilla_local,1.560874275e-16,0.1111111111,0.1111111111,0.4444444444
9143,16,1,tree_haar,gram_preconditioned_control,0.32,0.04,0.36,0.16
9143,16,5,tree_haar,gram_preconditioned_control,0.0536870912,0.0991806464,0.1528677376,0.3967225856
9143,16,20,tree_haar,gram_preconditioned_control,6.646139979e-05,0.1110963419,0.1111628033,0.4443853676
9143,16,80,tree_haar,gram_preconditioned_control,1.560874275e-16,0.1111111111,0.1111111111,0.4444444444
9143,16,1,raw_nested_indicators,vanilla_local,0.4255399331,0.006577777778,0.4321177109,0.02631111111
9143,16,5,raw_nested_indicators,vanilla_local,0.2669554343,0.01835107978,0.2853065141,0.07340431911
9143,16,20,raw_nested_indicators,vanilla_local,0.1247034955,0.02538384104,0.1500873366,0.1015353642
9143,16,80,raw_nested_indicators,vanilla_local,0.02360026596,0.02806628889,0.05166655486,0.1122651556
9143,16,1,raw_nested_indicators,gram_preconditioned_control,0.32,0.04,0.36,0.16
9143,16,5,raw_nested_indicators,gram_preconditioned_control,0.0536870912,0.0991806464,0.1528677376,0.3967225856
9143,16,20,raw_nested_indicators,gram_preconditioned_control,6.646139979e-05,0.1110963419,0.1111628033,0.4443853676
9143,16,80,raw_nested_indicators,gram_preconditioned_control,1.560874275e-16,0.1111111111,0.1111111111,0.4444444444
9143,16,1,static_gain_scaled_nested,vanilla_local,0.4770726485,0.00610181984,0.4831744683,0.02440727936
9143,16,5,static_gain_scaled_nested,vanilla_local,0.413074068,0.0165402252,0.4296142932,0.0661609008
9143,16,20,static_gain_scaled_nested,vanilla_local,0.3123747069,0.02160818603,0.333982893,0.0864327441
9143,16,80,static_gain_scaled_nested,vanilla_local,0.1969713911,0.0229572897,0.2199286808,0.09182915881
9143,16,1,static_gain_scaled_nested,gram_preconditioned_control,0.32,0.04,0.36,0.16
9143,16,5,static_gain_scaled_nested,gram_preconditioned_control,0.0536870912,0.0991806464,0.1528677376,0.3967225856
9143,16,20,static_gain_scaled_nested,gram_preconditioned_control,6.646139979e-05,0.1110963419,0.1111628033,0.4443853676
9143,16,80,static_gain_scaled_nested,gram_preconditioned_control,1.560874275e-16,0.1111111111,0.1111111111,0.4444444444
9143,64,1,tree_haar,vanilla_local,0.32,0.01,0.33,0.16
9143,64,5,tree_haar,vanilla_local,0.0536870912,0.0247951616,0.0784822528,0.3967225856
9143,64,20,tree_haar,vanilla_local,6.646139979e-05,0.02777408548,0.02784054688,0.4443853676
9143,64,80,tree_haar,vanilla_local,1.560874275e-16,0.02777777778,0.02777777778,0.4444444444
9143,64,1,tree_haar,gram_preconditioned_control,0.32,0.01,0.33,0.16
9143,64,5,tree_haar,gram_preconditioned_control,0.0536870912,0.0247951616,0.0784822528,0.3967225856
9143,64,20,tree_haar,gram_preconditioned_control,6.646139979e-05,0.02777408548,0.02784054688,0.4443853676
9143,64,80,tree_haar,gram_preconditioned_control,1.560874275e-16,0.02777777778,0.02777777778,0.4444444444
9143,64,1,raw_nested_indicators,vanilla_local,0.4255399331,0.001644444444,0.4271843776,0.02631111111
9143,64,5,raw_nested_indicators,vanilla_local,0.2669554343,0.004587769945,0.2715432042,0.07340431911
9143,64,20,raw_nested_indicators,vanilla_local,0.1247034955,0.00634596026,0.1310494558,0.1015353642
9143,64,80,raw_nested_indicators,vanilla_local,0.02360026596,0.007016572223,0.03061683819,0.1122651556
9143,64,1,raw_nested_indicators,gram_preconditioned_control,0.32,0.01,0.33,0.16
